Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10166,3868,1.3614529932246489,0.56274,1.206810682634764,0.5815,0.011470786693528088,9.816666666666666,2023-09-08 13:51:25.639179
3,20332,3868,1.3298749594432313,0.57456,1.1827771678755554,0.5882,0.008006407690254357,19.65,2023-09-08 14:01:16.264437
3,30107,3868,1.3154165848441746,0.57974,1.1762725099732605,0.5914,0.006565321642986128,29.1,2023-09-08 14:10:42.551777
3,40273,3868,1.3095545003481228,0.5809,1.1856682376016545,0.5896,0.005661385170722979,38.93333333333333,2023-09-08 14:20:32.757840
3,50048,3868,1.3049775041887521,0.58264,1.1758277220062063,0.5942,0.005076730825668096,48.36666666666667,2023-09-08 14:29:58.996950
3,60214,3868,1.2995269664413178,0.58574,1.1778088702431209,0.5916,0.004622501635210242,58.2,2023-09-08 14:39:49.359064
3,70380,3868,1.2967617514798098,0.58744,1.1746886546098734,0.5933,0.004271788288583805,68.0,2023-09-08 14:49:36.814941
3,80155,3868,1.2940184345940495,0.58934,1.1828305630744258,0.5892,0.004003203845127179,77.46666666666667,2023-09-08 14:59:04.922594
3,90321,3868,1.2930101878807674,0.58804,1.181024441236182,0.5873,0.0037688918072220456,87.28333333333333,2023-09-08 15:08:54.268910
3,100096,3868,1.2905960393988567,0.58844,1.1754899009873596,0.5903,0.0035805743701971646,96.73333333333333,2023-09-08 15:18:20.702144
