Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10166,56266,0.6347707285143226,0.82076,0.9405345924292938,0.6854,0.011470786693528088,9.916666666666666,2023-09-08 13:55:14.191864
12,20332,56266,0.38394198846786526,0.89498,1.2017914924440505,0.6434,0.008006407690254357,19.8,2023-09-08 14:05:07.479955
12,30107,56266,0.2546619889147751,0.93754,1.4211229531070855,0.6307,0.006565321642986128,29.316666666666666,2023-09-08 14:14:38.255539
12,40273,56266,0.176613729456654,0.96196,1.5658618340009376,0.6242,0.005661385170722979,39.21666666666667,2023-09-08 14:24:31.852337
12,50048,56266,0.1284510851897242,0.97914,1.7322096643568594,0.6167,0.005076730825668096,48.766666666666666,2023-09-08 14:34:04.952806
12,60214,56266,0.09962645602767425,0.98706,1.8488340981398956,0.6089,0.004622501635210242,58.68333333333333,2023-09-08 14:43:59.828780
12,70380,56266,0.07817807218150409,0.9922,1.9516718236705926,0.6116,0.004271788288583805,68.56666666666666,2023-09-08 14:53:53.609399
12,80155,56266,0.0650538555001054,0.99448,2.046746439571622,0.6082,0.004003203845127179,78.08333333333333,2023-09-08 15:03:24.566881
12,90321,56266,0.05431175449162798,0.99666,2.133192057850995,0.6086,0.0037688918072220456,87.96666666666667,2023-09-08 15:13:17.569045
12,100096,56266,0.04836817993246533,0.9973,2.1870601162125793,0.6087,0.0035805743701971646,97.48333333333333,2023-09-08 15:22:48.274298
