Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10166,10220,1.1788006959973698,0.6359,1.1016282499591006,0.6166,0.011470786693528088,9.866666666666667,2023-09-08 10:37:50.586672
5,20332,10220,1.1183514073681649,0.65548,1.0921533907516092,0.6253,0.008006407690254357,19.666666666666668,2023-09-08 10:47:38.620973
5,30107,10220,1.0915124965140888,0.66456,1.115412254122239,0.6226,0.006565321642986128,29.116666666666667,2023-09-08 10:57:05.803043
5,40273,10220,1.0718236108265264,0.66922,1.1024470615990554,0.625,0.005661385170722979,38.95,2023-09-08 11:06:55.148152
5,50048,10220,1.0601156904264484,0.67204,1.1124642423436613,0.6195,0.005076730825668096,48.416666666666664,2023-09-08 11:16:23.392804
5,60214,10220,1.0511650366856313,0.67618,1.109012350251403,0.6257,0.004622501635210242,58.266666666666666,2023-09-08 11:26:14.765305
5,70380,10220,1.0421823254021843,0.67958,1.1137626744523834,0.6231,0.004271788288583805,68.08333333333333,2023-09-08 11:36:03.251123
5,80155,10220,1.039070956847247,0.67848,1.125222541108916,0.6189,0.004003203845127179,77.53333333333333,2023-09-08 11:45:30.378113
5,90321,10220,1.0334725044572446,0.68128,1.126244501222538,0.621,0.0037688918072220456,87.33333333333333,2023-09-08 11:55:18.979678
5,100096,10220,1.0299242321792466,0.68148,1.1249149215372303,0.6212,0.0035805743701971646,96.81666666666666,2023-09-08 12:04:47.665669
