Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
1,1173,540,1.9825157049062,0.29394,1.7885462513452843,0.3498,0.07071067811865475,0.15
1,2346,540,1.944323041554912,0.31838,1.7612086640128606,0.3733,0.05,0.2833333333333333
1,3128,540,1.934805728590397,0.3241,1.7364756080168713,0.3815,0.040824829046386304,0.4
1,4301,540,1.9256781763432886,0.32988,1.7829830993579914,0.3588,0.035355339059327376,0.55
1,5083,540,1.9215063353633637,0.33366,1.7132796230195444,0.3922,0.03333333333333333,0.6666666666666666
1,6256,540,1.9160043882287068,0.3367,1.7150355879264543,0.3961,0.02886751345948129,0.8166666666666667
1,7038,540,1.9122674681646439,0.3377,1.7080756893640832,0.3916,0.02773500981126146,0.9333333333333333
1,8211,540,1.907567764487108,0.3412,1.6998737009265754,0.3969,0.025,1.0666666666666667
1,9384,540,1.9055442919816508,0.34124,1.692702267743364,0.3971,0.023570226039551587,1.2333333333333334
1,10166,540,1.9027758467837672,0.34294,1.6938625604291506,0.3981,0.022941573387056175,1.35
1,11339,540,1.9009583956750153,0.34388,1.6958713410775872,0.4059,0.021320071635561044,1.5
1,12121,540,1.8998973936680943,0.34378,1.681723333612273,0.4049,0.02085144140570748,1.6166666666666667
1,13294,540,1.8980999843543753,0.34678,1.683405474771427,0.406,0.02,1.7666666666666666
1,14076,540,1.8965662257445743,0.34726,1.6805717628213424,0.4058,0.019245008972987525,1.8833333333333333
1,15249,540,1.8953690214840042,0.3471,1.6855731795105753,0.4047,0.018569533817705187,2.033333333333333
1,16031,540,1.8950292676915903,0.34746,1.685358023341698,0.4066,0.01796053020267749,2.15
1,17204,540,1.8943126030895105,0.3467,1.6829774455179143,0.4048,0.017407765595569787,2.3
1,18377,540,1.8935353222405513,0.34944,1.6762667456759681,0.4117,0.016903085094570332,2.433333333333333
1,19159,540,1.8923631144301665,0.3486,1.6793197212339956,0.4085,0.01643989873053573,2.55
1,20332,540,1.8915666921059493,0.3494,1.6756514401375493,0.4089,0.016012815380508715,2.7
1,21114,540,1.8910335396866664,0.34802,1.6708141610592226,0.4075,0.015617376188860608,2.816666666666667
1,22287,540,1.890227143112046,0.3505,1.676727230035806,0.4091,0.015249857033260468,2.966666666666667
1,23069,540,1.8900036744754334,0.35046,1.674672155440608,0.4126,0.014907119849998597,3.0833333333333335
1,24242,540,1.888613299335665,0.3504,1.6678622508350807,0.4124,0.014586499149789456,3.2333333333333334
1,25024,540,1.8886426336625044,0.35034,1.6715053682085834,0.4129,0.014433756729740645,3.35
1,26197,540,1.887646351324018,0.34998,1.6737847298006467,0.4119,0.014002800840280098,3.5
