0.297754,0.354459,0.377585
0.417612,0.490994,0.515232
0.454748,0.506115,0.535246
0.479653,0.529019,0.555481
0.466089,0.524127,0.559039
0.466089,0.529686,0.553702
0.436068,0.485879,0.511007
0.409162,0.468090,0.498555
0.428953,0.476318,0.504781
0.436068,0.472760,0.509673
0.412942,0.455415,0.488770
0.431176,0.458750,0.471203
0.436736,0.457861,0.466311
0.429397,0.444074,0.448521
0.441850,0.443851,0.451190
0.444519,0.433845,0.430732
0.457638,0.445853,0.435624
0.458083,0.441183,0.445408
0.468090,0.446742,0.445853
0.468979,0.451857,0.432511
0.506115,0.484545,0.477429
0.491883,0.478764,0.474983
