Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
52,10166,1030026,0.013350271967613635,0.99998,0.8075149470492254,0.7701,0.011470786693528088,11.35,2023-09-12 10:44:06.371610
52,20332,1030026,0.004972747947468096,1.0,0.8552995192099221,0.77,0.008006407690254357,21.983333333333334,2023-09-12 10:54:43.542537
52,30107,1030026,0.003281783824667449,1.0,0.8797356278835973,0.7682,0.006565321642986128,31.433333333333334,2023-09-12 11:04:11.225944
52,40273,1030026,0.002535182483675306,1.0,0.8950312537483022,0.7691,0.005661385170722979,40.166666666666664,2023-09-12 11:12:55.436914
52,50048,1030026,0.0021088996135732135,1.0,0.909923225264006,0.7686,0.005076730825668096,48.53333333333333,2023-09-12 11:21:16.483095
52,60214,1030026,0.001822496397847124,1.0,0.9189379475539243,0.7681,0.004622501635210242,57.2,2023-09-12 11:29:56.785270
52,70380,1030026,0.001613604039122896,1.0,0.9252437138104741,0.7678,0.004271788288583805,65.91666666666667,2023-09-12 11:38:40.266971
52,80155,1030026,0.0014632325559911672,1.0,0.9279514830323714,0.7668,0.004003203845127179,74.25,2023-09-12 11:47:00.328485
52,90321,1030026,0.0013410208633352937,1.0,0.9359797480740125,0.768,0.0037688918072220456,82.95,2023-09-12 11:55:41.557316
52,100096,1030026,0.0012487092274515068,1.0,0.9418671481971499,0.7667,0.0035805743701971646,90.98333333333333,2023-09-12 12:03:43.492214
