Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
36,10166,495370,0.027562637891991974,0.99976,0.8936118181747726,0.7348,0.011470786693528088,11.366666666666667,2023-09-12 10:44:07.105794
36,20332,495370,0.00841407424858426,1.0,0.9346305422390564,0.745,0.008006407690254357,22.033333333333335,2023-09-12 10:54:46.518323
36,30107,495370,0.005407933113010376,1.0,0.9666882753372192,0.7457,0.006565321642986128,31.5,2023-09-12 11:04:14.223794
36,40273,495370,0.004112036566457251,1.0,0.9904841426052625,0.7451,0.005661385170722979,40.233333333333334,2023-09-12 11:12:58.320372
36,50048,495370,0.0034010660676214166,1.0,1.0066960438897339,0.7442,0.005076730825668096,48.7,2023-09-12 11:21:26.825375
36,60214,495370,0.0029454518367400596,1.0,1.0148177799544758,0.7454,0.004622501635210242,57.53333333333333,2023-09-12 11:30:16.290649
36,70380,495370,0.0025718759422612082,1.0,1.0265055593056014,0.7452,0.004271788288583805,66.35,2023-09-12 11:39:05.659989
36,80155,495370,0.0023150295697991043,1.0,1.0334653084791159,0.7449,0.004003203845127179,74.85,2023-09-12 11:47:35.195306
36,90321,495370,0.0021375628168006306,1.0,1.0400100870977473,0.7455,0.0037688918072220456,83.66666666666667,2023-09-12 11:56:24.578708
36,100096,495370,0.0019544748142194908,1.0,1.0457159284549424,0.7448,0.0035805743701971646,91.55,2023-09-12 12:04:17.488453
