Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10166,56266,0.6307017153028942,0.82234,1.0436422115639796,0.6573,0.011470786693528088,11.216666666666667,2023-09-12 10:43:57.894600
12,20332,56266,0.3834324443660429,0.89534,1.2274419461624533,0.638,0.008006407690254357,21.783333333333335,2023-09-12 10:54:31.520429
12,30107,56266,0.2567915721317691,0.93592,1.4557691450360455,0.6167,0.006565321642986128,31.15,2023-09-12 11:03:54.077249
12,40273,56266,0.17777209462183516,0.9611,1.630672045900852,0.6039,0.005661385170722979,39.88333333333333,2023-09-12 11:12:37.560897
12,50048,56266,0.13196710516196078,0.97722,1.7528108811076684,0.6067,0.005076730825668096,48.25,2023-09-12 11:20:59.519869
12,60214,56266,0.10024679904741704,0.98624,1.9115571870079524,0.6035,0.004622501635210242,56.95,2023-09-12 11:29:41.450567
12,70380,56266,0.07919841309261444,0.99158,1.9888416936125937,0.6026,0.004271788288583805,65.6,2023-09-12 11:38:21.133421
12,80155,56266,0.06556569305641571,0.9947,2.088341785382621,0.5986,0.004003203845127179,73.96666666666667,2023-09-12 11:46:43.381080
12,90321,56266,0.056976283616993736,0.99562,2.173311800896367,0.594,0.0037688918072220456,82.66666666666667,2023-09-12 11:55:25.023088
12,100096,56266,0.0490732951770963,0.99726,2.2276838972598694,0.5917,0.0035805743701971646,90.76666666666667,2023-09-12 12:03:31.169152
