Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10166,25418,0.9310173887730865,0.72438,0.9983148642733127,0.6654,0.011470786693528088,11.216666666666667,2023-09-11 19:49:12.907293
8,20332,25418,0.8048048377646815,0.7602,1.0794229069842567,0.6438,0.008006407690254357,22.5,2023-09-11 20:00:29.765999
8,30107,25418,0.7428611922447029,0.77644,1.1371018373513524,0.6321,0.006565321642986128,33.31666666666667,2023-09-11 20:11:19.527275
8,40273,25418,0.6972591828202348,0.7886,1.2077324307417567,0.6205,0.005661385170722979,44.61666666666667,2023-09-11 20:22:36.881145
8,50048,25418,0.6666042919049178,0.7978,1.282320581659486,0.6115,0.005076730825668096,55.483333333333334,2023-09-11 20:33:29.331038
8,60214,25418,0.6426396108496829,0.80314,1.3204620261735553,0.6066,0.004622501635210242,66.76666666666667,2023-09-11 20:44:46.033507
8,70380,25418,0.6214415844139236,0.8084,1.3801617667644839,0.5981,0.004271788288583805,78.03333333333333,2023-09-11 20:56:01.961764
8,80155,25418,0.6086679050684585,0.81204,1.4251611142218867,0.5977,0.004003203845127179,88.88333333333334,2023-09-11 21:06:52.892819
8,90321,25418,0.5923705832732608,0.81452,1.4712141706973692,0.5964,0.0037688918072220456,100.18333333333334,2023-09-11 21:18:10.859453
8,100096,25418,0.5810643106775211,0.81698,1.4948727646960487,0.5972,0.0035805743701971646,111.08333333333333,2023-09-11 21:29:05.312668
