Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10166,1369930,0.01081162725772966,0.99996,0.7828746038147166,0.7697,0.011470786693528088,11.366666666666667,2023-09-11 19:51:16.501936
60,20332,1369930,0.004131744303704833,1.0,0.8201621691637402,0.7716,0.008006407690254357,22.766666666666666,2023-09-11 20:02:40.361301
60,30107,1369930,0.0027750606280620522,1.0,0.8405352698851235,0.7735,0.006565321642986128,33.71666666666667,2023-09-11 20:13:37.480893
60,40273,1369930,0.002151586477111196,1.0,0.8528943273085582,0.773,0.005661385170722979,45.06666666666667,2023-09-11 20:24:58.031363
60,50048,1369930,0.0018042334298248334,1.0,0.8643574941007397,0.7729,0.005076730825668096,55.96666666666667,2023-09-11 20:35:52.385293
60,60214,1369930,0.0015570812931884547,1.0,0.8715028287489203,0.7708,0.004622501635210242,67.36666666666666,2023-09-11 20:47:16.265497
60,70380,1369930,0.001373569821239785,1.0,0.8803940622866908,0.7708,0.004271788288583805,78.71666666666667,2023-09-11 20:58:37.507536
60,80155,1369930,0.0012459609976998242,1.0,0.8855824791177919,0.7708,0.004003203845127179,89.65,2023-09-11 21:09:33.544650
60,90321,1369930,0.0011465837050567541,1.0,0.8913625806947297,0.7715,0.0037688918072220456,101.0,2023-09-11 21:20:53.727019
60,100096,1369930,0.0010613841659691938,1.0,0.8938538152960283,0.7705,0.0035805743701971646,111.93333333333334,2023-09-11 21:31:49.684085
