Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10166,610890,0.023782751911207843,0.99992,0.854954559591752,0.7474,0.011470786693528088,11.483333333333333,2023-09-11 21:47:38.975907
40,20332,610890,0.007506308605527634,1.0,0.9116371579562561,0.7475,0.008006407690254357,22.966666666666665,2023-09-11 21:59:07.660467
40,30107,610890,0.004844132017658647,1.0,0.9370772989490365,0.7477,0.006565321642986128,33.983333333333334,2023-09-11 22:10:08.732615
40,40273,610890,0.003681428562563932,1.0,0.9559012892880018,0.7474,0.005661385170722979,45.45,2023-09-11 22:21:37.344075
40,50048,610890,0.0030468486272074912,1.0,0.9709075025365322,0.7483,0.005076730825668096,56.5,2023-09-11 22:32:40.307996
40,60214,610890,0.0025817115714921214,1.0,0.978079998040501,0.7486,0.004622501635210242,67.96666666666667,2023-09-11 22:44:08.132949
40,70380,610890,0.002313184812117149,1.0,0.9892793331719651,0.7473,0.004271788288583805,79.48333333333333,2023-09-11 22:55:38.784714
40,80155,610890,0.0020722265258822066,1.0,0.9983362721491463,0.7462,0.004003203845127179,90.48333333333333,2023-09-11 23:06:39.376271
40,90321,610890,0.0019013649409474886,1.0,1.0025049591366249,0.7472,0.0037688918072220456,101.91666666666667,2023-09-11 23:18:04.468021
40,100096,610890,0.0017905317543460357,1.0,1.0098916888237,0.7462,0.0035805743701971646,112.88333333333334,2023-09-11 23:29:02.401873
