Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
32,10166,391946,0.04211147311989151,0.99906,0.9328190910665295,0.7261,0.011470786693528088,11.166666666666666,2023-09-11 17:53:34.483165
32,20332,391946,0.011079090715283553,1.0,0.9815603924702995,0.7292,0.008006407690254357,22.3,2023-09-11 18:04:42.430638
32,30107,391946,0.006795440401519885,1.0,1.0110033795803408,0.7291,0.006565321642986128,33.05,2023-09-11 18:15:26.845762
32,40273,391946,0.005094443848642432,1.0,1.0334590703626223,0.7297,0.005661385170722979,44.25,2023-09-11 18:26:38.921684
32,50048,391946,0.004194044525904195,1.0,1.05340240801437,0.7295,0.005076730825668096,55.0,2023-09-11 18:37:23.893650
32,60214,391946,0.003585277257434776,1.0,1.0659971712510796,0.729,0.004622501635210242,66.13333333333334,2023-09-11 18:48:32.177686
32,70380,391946,0.0031322795549964966,1.0,1.0796767209149614,0.7275,0.004271788288583805,77.26666666666667,2023-09-11 18:59:40.414557
32,80155,391946,0.0028428687836708085,1.0,1.0883942608591877,0.7292,0.004003203845127179,87.93333333333334,2023-09-11 19:10:20.006330
32,90321,391946,0.0025788244491805087,1.0,1.0936122423485866,0.7284,0.0037688918072220456,99.03333333333333,2023-09-11 19:21:25.918923
32,100096,391946,0.0024001639169019162,1.0,1.1038663040233563,0.7281,0.0035805743701971646,109.71666666666667,2023-09-11 19:32:06.907735
