Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
56,10166,1193930,0.012244138685638643,1.0,0.7808712117279633,0.7731,0.011470786693528088,11.333333333333334,2023-09-11 21:43:10.143296
56,20332,1193930,0.004624388875592205,1.0,0.8237836930570723,0.7746,0.008006407690254357,22.666666666666668,2023-09-11 21:54:30.057029
56,30107,1193930,0.0030837423921993854,1.0,0.8439459061320824,0.776,0.006565321642986128,33.583333333333336,2023-09-11 22:05:24.982198
56,40273,1193930,0.0023928443038397852,1.0,0.8594979983341845,0.776,0.005661385170722979,44.916666666666664,2023-09-11 22:16:44.895510
56,50048,1193930,0.0020214853569498416,1.0,0.8707539061956768,0.7748,0.005076730825668096,55.8,2023-09-11 22:27:37.770260
56,60214,1193930,0.0017511693762539103,1.0,0.8769106940378116,0.7758,0.004622501635210242,67.13333333333334,2023-09-11 22:38:58.109282
56,70380,1193930,0.0015578446573342012,1.0,0.8883546168291117,0.7744,0.004271788288583805,78.46666666666667,2023-09-11 22:50:18.464944
56,80155,1193930,0.0014115964326604992,1.0,0.894406254532971,0.7753,0.004003203845127179,89.4,2023-09-11 23:01:13.780490
56,90321,1193930,0.001283646585917591,1.0,0.8997989425176307,0.7745,0.0037688918072220456,100.78333333333333,2023-09-11 23:12:37.234945
56,100096,1193930,0.0011777766934676986,1.0,0.9038538366933412,0.7758,0.0035805743701971646,111.75,2023-09-11 23:23:34.789104
