Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10166,125218,0.30683765036370747,0.92904,1.0332186033454123,0.677,0.011470786693528088,11.183333333333334,2023-09-11 17:52:48.067201
18,20332,125218,0.0642509182338672,0.99746,1.2667132661312441,0.6625,0.008006407690254357,22.383333333333333,2023-09-11 18:04:00.099570
18,30107,125218,0.030085442482929707,0.99978,1.3863996146600457,0.6639,0.006565321642986128,33.166666666666664,2023-09-11 18:14:47.904203
18,40273,125218,0.01937561001047454,1.0,1.460138655916045,0.6622,0.005661385170722979,44.416666666666664,2023-09-11 18:26:02.520716
18,50048,125218,0.015049948700039131,1.0,1.5030640650399123,0.6623,0.005076730825668096,55.15,2023-09-11 18:36:46.583502
18,60214,125218,0.01199741640230617,1.0,1.5375436800944655,0.6636,0.004622501635210242,66.31666666666666,2023-09-11 18:47:56.477703
18,70380,125218,0.010180395577684083,1.0,1.5716835577276689,0.6616,0.004271788288583805,77.48333333333333,2023-09-11 18:59:06.643555
18,80155,125218,0.009023700244105457,1.0,1.6023554635953299,0.6602,0.004003203845127179,88.18333333333334,2023-09-11 19:09:48.472031
18,90321,125218,0.008156079536927936,1.0,1.6272084622443477,0.6602,0.0037688918072220456,99.33333333333333,2023-09-11 19:20:57.897133
18,100096,125218,0.00743832026758348,1.0,1.6423211082627502,0.6616,0.0035805743701971646,110.03333333333333,2023-09-11 19:31:39.183547
