Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
64,10166,1558026,0.010495881922781239,0.99998,0.7632769504679909,0.772,0.011470786693528088,11.3,2023-09-11 17:59:28.044825
64,20332,1558026,0.004015433431729255,1.0,0.7950057281723505,0.775,0.008006407690254357,22.583333333333332,2023-09-11 18:10:44.919872
64,30107,1558026,0.0027332916094199816,1.0,0.8195936068703856,0.7752,0.006565321642986128,33.43333333333333,2023-09-11 18:21:35.307471
64,40273,1558026,0.002080639779312855,1.0,0.8308850802198241,0.7752,0.005661385170722979,44.71666666666667,2023-09-11 18:32:52.908238
64,50048,1558026,0.0017470483926584578,1.0,0.8400912786586375,0.7747,0.005076730825668096,55.63333333333333,2023-09-11 18:43:47.790571
64,60214,1558026,0.0014915709271240989,1.0,0.8461065631878527,0.775,0.004622501635210242,66.98333333333333,2023-09-11 18:55:08.971010
64,70380,1558026,0.001339898075517791,1.0,0.854959446795379,0.7745,0.004271788288583805,78.36666666666666,2023-09-11 19:06:31.397503
64,80155,1558026,0.0012079909467078802,1.0,0.859170591152167,0.7747,0.004003203845127179,89.35,2023-09-11 19:17:30.288892
64,90321,1558026,0.0011136017946998024,1.0,0.8648638642286952,0.7736,0.0037688918072220456,100.71666666666667,2023-09-11 19:28:52.456091
64,100096,1558026,0.0010417490890023329,1.0,0.8701679970644698,0.7736,0.0035805743701971646,111.73333333333333,2023-09-11 19:39:53.577142
