Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10166,6666,1.2452129238401837,0.60874,1.09175248991085,0.6293,0.011470786693528088,11.0,2023-09-11 17:48:23.764761
4,20332,6666,1.2033145595389558,0.62422,1.0934862320936178,0.6175,0.008006407690254357,22.0,2023-09-11 17:59:24.394050
4,30107,6666,1.1852508097353494,0.62922,1.0893502303316622,0.6235,0.006565321642986128,32.6,2023-09-11 18:10:00.178757
4,40273,6666,1.1731581959273198,0.6336,1.091899275025235,0.624,0.005661385170722979,43.63333333333333,2023-09-11 18:21:01.695834
4,50048,6666,1.1652391533107709,0.63734,1.0997731519650809,0.6187,0.005076730825668096,54.266666666666666,2023-09-11 18:31:40.231005
4,60214,6666,1.159335807461263,0.63894,1.1014450871491734,0.6183,0.004622501635210242,65.38333333333334,2023-09-11 18:42:47.199166
4,70380,6666,1.1550509617151812,0.64154,1.102266460279875,0.6207,0.004271788288583805,76.5,2023-09-11 18:53:54.301352
4,80155,6666,1.151515525625185,0.64176,1.106398552278929,0.6186,0.004003203845127179,87.16666666666667,2023-09-11 19:04:34.425455
4,90321,6666,1.146288698439098,0.64388,1.1042363983166368,0.6206,0.0037688918072220456,98.31666666666666,2023-09-11 19:15:42.947171
4,100096,6666,1.143283018523165,0.64542,1.1093300369721424,0.619,0.0035805743701971646,109.0,2023-09-11 19:26:24.349322
