Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10166,10220,1.1812234918784608,0.63388,1.0746181237546704,0.6322,0.011470786693528088,11.466666666666667,2023-09-12 10:44:13.056149
5,20332,10220,1.124379655284345,0.65142,1.088358743281304,0.6304,0.008006407690254357,22.166666666666668,2023-09-12 10:54:54.899171
5,30107,10220,1.0943466764886667,0.66156,1.0994689834268787,0.6249,0.006565321642986128,31.733333333333334,2023-09-12 11:04:28.899993
5,40273,10220,1.0768008710783157,0.66518,1.1038814541659778,0.6243,0.005661385170722979,40.666666666666664,2023-09-12 11:13:25.326329
5,50048,10220,1.0643202784421193,0.67032,1.1139681769322745,0.6186,0.005076730825668096,49.3,2023-09-12 11:22:03.195650
5,60214,10220,1.0571811305897316,0.67206,1.1151191916646837,0.6192,0.004622501635210242,58.21666666666667,2023-09-12 11:30:57.936623
5,70380,10220,1.0476749226870135,0.67386,1.126667836044408,0.6176,0.004271788288583805,67.18333333333334,2023-09-12 11:39:56.195392
5,80155,10220,1.041304009497318,0.67558,1.1304275416120697,0.6138,0.004003203845127179,75.78333333333333,2023-09-12 11:48:32.390754
5,90321,10220,1.0368804466693908,0.67986,1.1376683523383322,0.6124,0.0037688918072220456,84.73333333333333,2023-09-12 11:57:29.309416
5,100096,10220,1.0347641259812943,0.67868,1.1475790512712696,0.6074,0.0035805743701971646,92.4,2023-09-12 12:05:08.758812
