Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
28,10166,300618,0.060532377351580374,0.99752,0.963054398192635,0.7115,0.011470786693528088,11.116666666666667,2023-09-11 19:43:14.823415
28,20332,300618,0.014179718892668823,0.99998,1.0378808741328083,0.7219,0.008006407690254357,22.266666666666666,2023-09-11 19:54:23.670828
28,30107,300618,0.008670994243763216,1.0,1.0828690672222572,0.7191,0.006565321642986128,33.016666666666666,2023-09-11 20:05:08.303214
28,40273,300618,0.006423408445447226,1.0,1.1130534312393092,0.7175,0.005661385170722979,44.166666666666664,2023-09-11 20:16:17.848531
28,50048,300618,0.005191117534628305,1.0,1.1262267933616155,0.7155,0.005076730825668096,54.88333333333333,2023-09-11 20:27:00.815391
28,60214,300618,0.0044296544350092976,1.0,1.1483676788173145,0.7165,0.004622501635210242,66.05,2023-09-11 20:38:10.666229
28,70380,300618,0.0038230718009869386,1.0,1.1602585353428805,0.7169,0.004271788288583805,77.23333333333333,2023-09-11 20:49:21.020986
28,80155,300618,0.0034608383379552674,1.0,1.1742710501332827,0.7148,0.004003203845127179,87.93333333333334,2023-09-11 21:00:03.702735
28,90321,300618,0.0032132565868003746,1.0,1.1820303284669225,0.715,0.0037688918072220456,99.08333333333333,2023-09-11 21:11:12.451931
28,100096,300618,0.0029852495741937548,1.0,1.196246040018299,0.7137,0.0035805743701971646,109.85,2023-09-11 21:21:58.223201
