Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
48,10166,878218,0.015375862526885994,1.0,0.8206973690775377,0.7656,0.011470786693528088,11.416666666666666,2023-09-11 18:03:10.167654
48,20332,878218,0.005559132035459628,1.0,0.8555833659594572,0.7676,0.008006407690254357,22.85,2023-09-11 18:14:35.657276
48,30107,878218,0.003706678094299477,1.0,0.8836075097699708,0.7668,0.006565321642986128,33.81666666666667,2023-09-11 18:25:33.306664
48,40273,878218,0.002820322566958683,1.0,0.8991101618054547,0.7662,0.005661385170722979,45.166666666666664,2023-09-11 18:36:54.477013
48,50048,878218,0.0023493552220213557,1.0,0.9079058524928515,0.7681,0.005076730825668096,56.083333333333336,2023-09-11 18:47:49.823996
48,60214,878218,0.002020417285375678,1.0,0.9208608858193024,0.7673,0.004622501635210242,67.41666666666667,2023-09-11 18:59:09.569862
48,70380,878218,0.0018153467091738874,1.0,0.9292792813687385,0.7665,0.004271788288583805,78.8,2023-09-11 19:10:32.364945
48,80155,878218,0.0016246700136567397,1.0,0.931206191642375,0.7651,0.004003203845127179,89.75,2023-09-11 19:21:29.220330
48,90321,878218,0.0015007295938151534,1.0,0.9382287263870239,0.7661,0.0037688918072220456,101.08333333333333,2023-09-11 19:32:50.177870
48,100096,878218,0.001391891995087609,1.0,0.9455293333983119,0.7661,0.0035805743701971646,112.03333333333333,2023-09-11 19:43:46.654094
