Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10166,14530,1.0712916852568117,0.67742,1.014430509337896,0.6562,0.011470786693528088,11.316666666666666,2023-09-11 21:40:24.466107
6,20332,14530,0.9997381790519675,0.69978,1.042061937006214,0.651,0.008006407690254357,22.616666666666667,2023-09-11 21:51:42.953981
6,30107,14530,0.9620497078846788,0.71122,1.072334245790409,0.6377,0.006565321642986128,33.483333333333334,2023-09-11 22:02:35.183554
6,40273,14530,0.9360377855617982,0.71696,1.1059194342999519,0.6271,0.005661385170722979,44.833333333333336,2023-09-11 22:13:55.609340
6,50048,14530,0.9198326212365914,0.7226,1.1135018633890756,0.6276,0.005076730825668096,55.71666666666667,2023-09-11 22:24:48.404679
6,60214,14530,0.9056707430068794,0.72562,1.1263797479339792,0.6283,0.004622501635210242,67.03333333333333,2023-09-11 22:36:07.869181
6,70380,14530,0.8957882787260558,0.72632,1.1418501199046267,0.6246,0.004271788288583805,78.35,2023-09-11 22:47:27.027781
6,80155,14530,0.8895106268355913,0.7293,1.171105821675892,0.6145,0.004003203845127179,89.21666666666667,2023-09-11 22:58:18.796909
6,90321,14530,0.8818608661136969,0.73184,1.166463951521282,0.6173,0.0037688918072220456,100.51666666666667,2023-09-11 23:09:37.014752
6,100096,14530,0.8786862876714038,0.73204,1.1821202643309967,0.6092,0.0035805743701971646,111.35,2023-09-11 23:20:26.650887
