Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
44,10166,738506,0.018011266203678173,1.0,0.8495821485036537,0.7548,0.011470786693528088,11.416666666666666,2023-09-11 19:55:12.102951
44,20332,738506,0.006168668244100745,1.0,0.8908987252772609,0.756,0.008006407690254357,22.833333333333332,2023-09-11 20:06:37.616900
44,30107,738506,0.00415600520258536,1.0,0.9218714124039759,0.7537,0.006565321642986128,33.766666666666666,2023-09-11 20:17:33.344405
44,40273,738506,0.0031606756862910357,1.0,0.9355512412288521,0.7545,0.005661385170722979,45.166666666666664,2023-09-11 20:28:56.982395
44,50048,738506,0.002637488893745348,1.0,0.9472277322901955,0.755,0.005076730825668096,56.13333333333333,2023-09-11 20:39:54.708900
44,60214,738506,0.002263834280178637,1.0,0.9595554463471039,0.7537,0.004622501635210242,67.55,2023-09-11 20:51:19.728979
44,70380,738506,0.0019916637161689456,1.0,0.9677851713156398,0.7532,0.004271788288583805,78.9,2023-09-11 21:02:41.441889
44,80155,738506,0.0018160463289341048,1.0,0.9698819978327691,0.7531,0.004003203845127179,89.88333333333334,2023-09-11 21:13:39.802893
44,90321,738506,0.001667342020098663,1.0,0.9791181306295758,0.7548,0.0037688918072220456,101.38333333333334,2023-09-11 21:25:10.249513
44,100096,738506,0.001526738392829876,1.0,0.9862915269936188,0.7545,0.0035805743701971646,112.36666666666666,2023-09-11 21:36:09.333703
