Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
24,10166,221386,0.10584502343250357,0.98976,1.0254915394360506,0.6961,0.011470786693528088,11.233333333333333,2023-09-11 21:33:12.951852
24,20332,221386,0.020509972925419392,0.99998,1.1451917517034313,0.6983,0.008006407690254357,22.433333333333334,2023-09-11 21:44:24.750884
24,30107,221386,0.01201843655884952,1.0,1.1885325969020022,0.7,0.006565321642986128,33.21666666666667,2023-09-11 21:55:11.645055
24,40273,221386,0.00869279657431004,1.0,1.2256517478182345,0.6999,0.005661385170722979,44.483333333333334,2023-09-11 22:06:27.385142
24,50048,221386,0.006855896466871357,1.0,1.2511182102975966,0.6975,0.005076730825668096,55.266666666666666,2023-09-11 22:17:14.335359
24,60214,221386,0.0058796130921072364,1.0,1.2691649289070805,0.7005,0.004622501635210242,66.45,2023-09-11 22:28:25.772387
24,70380,221386,0.005157027242328886,1.0,1.2903040647506714,0.6994,0.004271788288583805,77.66666666666667,2023-09-11 22:39:38.892367
24,80155,221386,0.004488817840705023,1.0,1.3027224789691876,0.7001,0.004003203845127179,88.41666666666667,2023-09-11 22:50:24.129418
24,90321,221386,0.004120717951765908,1.0,1.3132066953031323,0.6995,0.0037688918072220456,99.6,2023-09-11 23:01:34.626079
24,100096,221386,0.0037471013402094696,1.0,1.3247810292847548,0.6996,0.0035805743701971646,110.41666666666667,2023-09-11 23:12:23.918274
