Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10166,39330,0.782886631653437,0.7725,0.9775210422805592,0.6718,0.011470786693528088,11.266666666666667,2023-09-11 17:58:25.252151
10,20332,39330,0.5946886788701158,0.82644,1.1912098383601708,0.6311,0.008006407690254357,22.55,2023-09-11 18:09:42.499602
10,30107,39330,0.493974732849604,0.85458,1.3182287699059596,0.6146,0.006565321642986128,33.45,2023-09-11 18:20:36.550595
10,40273,39330,0.4240491430625281,0.8758,1.4835267444200153,0.6027,0.005661385170722979,44.766666666666666,2023-09-11 18:31:55.665504
10,50048,39330,0.3760100794798883,0.88932,1.5863036988656731,0.5952,0.005076730825668096,55.56666666666667,2023-09-11 18:42:44.088562
10,60214,39330,0.33726425918624225,0.9019,1.711755723892888,0.5855,0.004622501635210242,66.78333333333333,2023-09-11 18:53:56.900391
10,70380,39330,0.30612861972940547,0.91228,1.8535552658612215,0.5787,0.004271788288583805,77.98333333333333,2023-09-11 19:05:08.925514
10,80155,39330,0.28298216315029223,0.91782,1.9237411821944803,0.5805,0.004003203845127179,88.76666666666667,2023-09-11 19:15:55.823994
10,90321,39330,0.26217209515364276,0.92416,2.0755236450629897,0.5664,0.0037688918072220456,100.01666666666667,2023-09-11 19:27:11.052846
10,100096,39330,0.24480110342087952,0.9303,2.114221100565753,0.5707,0.0035805743701971646,110.83333333333333,2023-09-11 19:37:59.619344
