Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10166,1826,1.5422176326937078,0.48316,1.375371290158622,0.5187,0.011470786693528088,11.25,2023-09-11 21:27:36.048636
2,20332,1826,1.5175757847173745,0.49528,1.356711026988452,0.5213,0.008006407690254357,22.483333333333334,2023-09-11 21:38:49.730438
2,30107,1826,1.5057148713894817,0.50028,1.342966844763937,0.5233,0.006565321642986128,33.266666666666666,2023-09-11 21:49:36.804304
2,40273,1826,1.4981980186594113,0.5041,1.3390814624255216,0.5291,0.005661385170722979,44.516666666666666,2023-09-11 22:00:51.207970
2,50048,1826,1.4912330415242774,0.50654,1.3336776117735272,0.531,0.005076730825668096,55.3,2023-09-11 22:11:38.567372
2,60214,1826,1.486719061041732,0.50948,1.3382530167132993,0.5308,0.004622501635210242,66.5,2023-09-11 22:22:50.338826
2,70380,1826,1.4849076060687794,0.5093,1.3310448595240145,0.5303,0.004271788288583805,77.7,2023-09-11 22:34:03.057671
2,80155,1826,1.4814255572950747,0.51128,1.3322531965714466,0.532,0.004003203845127179,88.48333333333333,2023-09-11 22:44:50.119944
2,90321,1826,1.4791847863770506,0.51132,1.3257246394700641,0.5371,0.0037688918072220456,99.65,2023-09-11 22:55:59.705459
2,100096,1826,1.4784252219797704,0.51068,1.3232360972633845,0.5374,0.0035805743701971646,110.41666666666667,2023-09-11 23:06:45.414951
