Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10166,3868,1.3836335346217046,0.55346,1.226828261266781,0.5708,0.011470786693528088,11.133333333333333,2023-09-11 19:37:32.931396
3,20332,3868,1.3518204960371831,0.5674,1.2169580429415159,0.5695,0.008006407690254357,22.3,2023-09-11 19:48:42.960473
3,30107,3868,1.3393860915127922,0.5706,1.2020926913128624,0.5812,0.006565321642986128,33.083333333333336,2023-09-11 19:59:29.498086
3,40273,3868,1.3311642237636439,0.57398,1.1920371312129348,0.5793,0.005661385170722979,44.18333333333333,2023-09-11 20:10:35.760576
3,50048,3868,1.3251890684942456,0.5771,1.1874222302738624,0.5836,0.005076730825668096,54.93333333333333,2023-09-11 20:21:20.445066
3,60214,3868,1.3209716249304964,0.57836,1.1932079610945303,0.5803,0.004622501635210242,66.1,2023-09-11 20:32:30.650417
3,70380,3868,1.3180199913356616,0.57794,1.1880292303954498,0.585,0.004271788288583805,77.2,2023-09-11 20:43:37.223624
3,80155,3868,1.313267247451236,0.57926,1.189886432659777,0.5851,0.004003203845127179,87.93333333333334,2023-09-11 20:54:20.810165
3,90321,3868,1.3109877359531725,0.58198,1.1866154036944425,0.584,0.0037688918072220456,99.16666666666667,2023-09-11 21:05:34.913665
3,100096,3868,1.3084775313087131,0.58132,1.1902473048318791,0.5844,0.0035805743701971646,109.91666666666667,2023-09-11 21:16:20.137672
