Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10166,154250,0.21298731249921463,0.9588,1.0535159171382082,0.6839,0.011470786693528088,11.266666666666667,2023-09-12 10:44:00.272069
20,20332,154250,0.03822645920393107,0.99964,1.2346803772298596,0.6779,0.008006407690254357,21.866666666666667,2023-09-12 10:54:36.843883
20,30107,154250,0.019763962144170272,0.99998,1.33360288490223,0.679,0.006565321642986128,31.3,2023-09-12 11:04:02.984571
20,40273,154250,0.013508374357353086,0.99998,1.3835654500164563,0.6766,0.005661385170722979,40.05,2023-09-12 11:12:47.574939
20,50048,154250,0.010610984445399489,1.0,1.4134280462808246,0.675,0.005076730825668096,48.5,2023-09-12 11:21:14.332359
20,60214,154250,0.008917087937950555,1.0,1.4403071033803723,0.6735,0.004622501635210242,57.28333333333333,2023-09-12 11:30:01.798937
20,70380,154250,0.007671686364552173,1.0,1.4610548819167704,0.6749,0.004271788288583805,66.08333333333333,2023-09-12 11:38:50.047866
20,80155,154250,0.006679008284921918,1.0,1.493429950520962,0.6744,0.004003203845127179,74.55,2023-09-12 11:47:17.690084
20,90321,154250,0.006027267210285568,1.0,1.515341276609445,0.6742,0.0037688918072220456,83.33333333333333,2023-09-12 11:56:04.745899
20,100096,154250,0.005495805956680528,1.0,1.52488048468964,0.6749,0.0035805743701971646,91.3,2023-09-12 12:04:03.215721
