Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10166,99210,0.41467510159972987,0.89216,1.028791520414473,0.6768,0.011470786693528088,11.15,2023-09-11 19:42:48.386211
16,20332,99210,0.12166500985241302,0.98534,1.3037525604042826,0.6488,0.008006407690254357,22.333333333333332,2023-09-11 19:53:59.378861
16,30107,99210,0.0530033714383307,0.9989,1.424604369115226,0.6499,0.006565321642986128,33.06666666666667,2023-09-11 20:04:43.247662
16,40273,99210,0.032451908444733266,0.99986,1.5248190104206907,0.6437,0.005661385170722979,44.21666666666667,2023-09-11 20:15:52.338061
16,50048,99210,0.02345166358706134,0.99994,1.5805057830448392,0.6461,0.005076730825668096,54.96666666666667,2023-09-11 20:26:37.521324
16,60214,99210,0.01823660533617982,0.99996,1.6387737325475187,0.645,0.004622501635210242,66.16666666666667,2023-09-11 20:37:49.723878
16,70380,99210,0.015598790277071926,0.99998,1.6724463263644447,0.6464,0.004271788288583805,77.36666666666666,2023-09-11 20:49:01.860384
16,80155,99210,0.013225904544410498,1.0,1.7029420786266085,0.6431,0.004003203845127179,88.11666666666666,2023-09-11 20:59:46.714865
16,90321,99210,0.011929872965016176,0.99996,1.7285708958589578,0.6437,0.0037688918072220456,99.33333333333333,2023-09-11 21:11:00.068435
16,100096,99210,0.010616830520360443,1.0,1.7622633101064948,0.6428,0.0035805743701971646,110.13333333333334,2023-09-11 21:21:48.091943
