Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10166,540,1.7991108369949225,0.3599,1.6661327111570141,0.3905,0.011470786693528088,11.383333333333333,2023-09-12 10:44:07.537010
1,20332,540,1.78591593757005,0.3677,1.6670620894130272,0.3965,0.008006407690254357,22.033333333333335,2023-09-12 10:54:46.879020
1,30107,540,1.7804890069205437,0.37332,1.6561334902727152,0.3964,0.006565321642986128,31.533333333333335,2023-09-12 11:04:17.281704
1,40273,540,1.7750079092162345,0.37574,1.6537125729307343,0.4014,0.005661385170722979,40.38333333333333,2023-09-12 11:13:07.571110
1,50048,540,1.7709239879837426,0.3787,1.6409950135629388,0.4045,0.005076730825668096,48.916666666666664,2023-09-12 11:21:39.467999
1,60214,540,1.7670321665761415,0.38118,1.6357533795924126,0.406,0.004622501635210242,57.78333333333333,2023-09-12 11:30:31.707819
1,70380,540,1.7649780243558957,0.38306,1.6348444147955012,0.4086,0.004271788288583805,66.66666666666667,2023-09-12 11:39:24.545514
1,80155,540,1.7622547674057123,0.38268,1.6318073951745335,0.4083,0.004003203845127179,75.18333333333334,2023-09-12 11:47:55.770389
1,90321,540,1.7608973955559304,0.3846,1.6303998790209806,0.4139,0.0037688918072220456,84.03333333333333,2023-09-12 11:56:46.497882
1,100096,540,1.7599405501504688,0.38436,1.626569879205921,0.4107,0.0035805743701971646,91.81666666666666,2023-09-12 12:04:33.658023
