Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10166,76226,0.51877932277177,0.8567,1.057798458805567,0.6577,0.011470786693528088,11.283333333333333,2023-09-11 21:33:05.478908
14,20332,76226,0.22631790344138888,0.94998,1.316238059273249,0.6292,0.008006407690254357,22.516666666666666,2023-09-11 21:44:19.606266
14,30107,76226,0.11218458931426258,0.98704,1.5030885949919495,0.6234,0.006565321642986128,33.28333333333333,2023-09-11 21:55:05.243447
14,40273,76226,0.06524209328510268,0.99674,1.65238032159926,0.6195,0.005661385170722979,44.46666666666667,2023-09-11 22:06:17.036722
14,50048,76226,0.04408721561970003,0.99904,1.769835906692698,0.6189,0.005076730825668096,55.3,2023-09-11 22:17:06.648044
14,60214,76226,0.0340318497594284,0.99966,1.8396458550344539,0.6176,0.004622501635210242,66.51666666666667,2023-09-11 22:28:19.792736
14,70380,76226,0.02764591302655999,0.99972,1.9143127731130094,0.6161,0.004271788288583805,77.73333333333333,2023-09-11 22:39:32.111130
14,80155,76226,0.023649338525636575,0.99972,1.9605543975588642,0.6159,0.004003203845127179,88.5,2023-09-11 22:50:18.840803
14,90321,76226,0.02067874534212796,0.9999,2.0259156770344022,0.6119,0.0037688918072220456,99.73333333333333,2023-09-11 23:01:32.400560
14,100096,76226,0.018236575055095697,0.99982,2.039043141316764,0.6149,0.0035805743701971646,110.5,2023-09-11 23:12:18.695180
