Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,50,805,1.7814158201217651,0.2735,1.7089741533728922,0.283,0.1
1,100,805,1.7615862536051916,0.30175,1.692000665482442,0.3018,0.1
1,150,805,1.750896940155635,0.30675,1.6898623310076963,0.3086,0.1
1,200,805,1.7423360991099524,0.32575,1.6892024794961238,0.3169,0.1
1,250,805,1.7338797137850808,0.3365,1.6875134706497192,0.3308,0.1
1,300,805,1.7231300936804876,0.3575,1.6792976074158006,0.3487,0.1
1,350,805,1.7190287624086653,0.3465,1.6754666392210942,0.3477,0.1
1,400,805,1.7107536244013952,0.35825,1.6678590417667558,0.3526,0.1
1,450,805,1.7114066566739763,0.36325,1.6669391446812138,0.3498,0.1
1,500,805,1.707632064819336,0.3545,1.6668050547314297,0.354,0.1
1,550,805,1.7031467661025033,0.36025,1.6818858233227092,0.3477,0.1
1,600,805,1.7003708699392894,0.36075,1.6825533254890686,0.3487,0.1
1,650,805,1.7018233670128717,0.352,1.6691010005914482,0.3538,0.1
1,700,805,1.703661286641681,0.36075,1.7059207167595056,0.3361,0.1
1,750,805,1.699882567874969,0.3625,1.6687300106522385,0.3569,0.1
1,800,805,1.6977926265625727,0.36125,1.6666549565685782,0.3516,0.1
1,850,805,1.7002010648212735,0.362,1.674182938921983,0.3576,0.1
1,900,805,1.693361619162181,0.37075,1.6654168731847387,0.3531,0.1
1,950,805,1.6946738050097512,0.36525,1.6682282838092488,0.355,0.1
1,1000,805,1.6955049208232336,0.3695,1.672343851654393,0.3553,0.1
1,1050,805,1.6945596592766898,0.36825,1.6687277168225332,0.3575,0.1
1,1100,805,1.6927905385456388,0.3655,1.67130113862882,0.3583,0.1
1,1150,805,1.6916327060215057,0.36925,1.6817099486187006,0.3519,0.1
1,1200,805,1.6918177566831074,0.3715,1.6699521177133936,0.3577,0.1
1,1250,805,1.6920979439266144,0.37125,1.6851452725708105,0.3517,0.1
1,1300,805,1.6913482688722157,0.36675,1.6740678966425027,0.3558,0.1
1,1350,805,1.691030432307531,0.36675,1.676080920893675,0.3533,0.1
1,1400,805,1.6918419921208943,0.37,1.6766329616498037,0.358,0.1
1,1450,805,1.689808830382332,0.37125,1.683901783007725,0.3493,0.1
1,1500,805,1.694110942265344,0.365,1.673401057340537,0.3555,0.1
1,1550,805,1.6904818519713387,0.3695,1.6746444451581142,0.3583,0.1
1,1600,805,1.6913980851097712,0.37425,1.6720441678527054,0.356,0.1
1,1650,805,1.690170545426626,0.3655,1.675929458278,0.3527,0.1
1,1700,805,1.6894220321897477,0.37625,1.6750202885099277,0.3558,0.1
1,1750,805,1.6884322298897638,0.36975,1.6736418669390831,0.3581,0.1
1,1800,805,1.6877028279834323,0.376,1.672982180953785,0.3543,0.1
1,1850,805,1.6863427446002053,0.37675,1.6746227938658114,0.3589,0.1
1,1900,805,1.6859017648394146,0.37225,1.675495884221071,0.3557,0.1
