0.296589,0.348372,0.375375
0.413379,0.479720,0.501722
0.469385,0.529948,0.560173
0.509279,0.577953,0.605067
0.514168,0.586732,0.616068
0.517280,0.585510,0.616068
0.498389,0.574397,0.607956
0.499278,0.569285,0.616735
0.519280,0.609957,0.652517
0.410379,0.460496,0.490721
0.423603,0.471052,0.492610
0.427603,0.474386,0.496722
0.663629,0.752973,0.787976
0.713635,0.793977,0.818535
0.734637,0.812535,0.840649
0.766196,0.837982,0.860096
0.763974,0.841538,0.859873
0.806867,0.862429,0.876431
0.803089,0.859540,0.875208
0.801978,0.862874,0.874653
0.801311,0.854206,0.870541
0.829537,0.877097,0.891432
0.818647,0.867319,0.881876
0.829092,0.875431,0.886765
