Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10016,6370,0.14642517012543976,0.96275,0.38170607260699513,0.8947,0.011470786693528088,4.183333333333334,2023-09-08 02:21:45.880383
8,20000,6370,0.10631409147754312,0.97575,0.41406757002578504,0.8921,0.008006407690254357,8.333333333333334,2023-09-08 02:25:54.496528
8,30016,6370,0.08263874787371606,0.9835,0.44247049438661035,0.8906,0.006565321642986128,12.5,2023-09-08 02:30:04.580104
8,40000,6370,0.07072465645615011,0.988,0.4682378982299868,0.8892,0.005661385170722979,16.666666666666668,2023-09-08 02:34:14.079184
8,50016,6370,0.0595755516551435,0.99225,0.4915831303813412,0.8875,0.005076730825668096,20.833333333333332,2023-09-08 02:38:23.999069
8,60000,6370,0.0506016785511747,0.99475,0.5117664343406316,0.8869,0.004622501635210242,24.983333333333334,2023-09-08 02:42:33.705845
8,70016,6370,0.045012684364337474,0.99725,0.5300856447200987,0.8863,0.004287464628562721,29.166666666666668,2023-09-08 02:46:44.098306
8,80000,6370,0.03972039817017503,0.99825,0.5471584244242197,0.8857,0.004003203845127179,33.31666666666667,2023-09-08 02:50:53.344446
8,90016,6370,0.036134847439825535,0.9985,0.5625201976987757,0.8851,0.0037796447300922726,37.483333333333334,2023-09-08 02:55:03.824212
8,100000,6370,0.03326833015307784,0.999,0.5764755469428587,0.8847,0.0035805743701971646,41.65,2023-09-08 02:59:13.619041
