Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10016,14320,0.09930061432532966,0.9785,0.34541439147713254,0.901,0.011470786693528088,4.283333333333333,2023-09-08 01:41:17.433426
18,20000,14320,0.06012514419853687,0.99075,0.3646272751679526,0.9035,0.008006407690254357,8.516666666666667,2023-09-08 01:45:31.875626
18,30016,14320,0.04160820535616949,0.99675,0.38242780642077046,0.9042,0.006565321642986128,12.783333333333333,2023-09-08 01:49:47.747678
18,40000,14320,0.031050718389451504,0.999,0.3972658808903085,0.9049,0.005661385170722979,17.016666666666666,2023-09-08 01:54:01.952113
18,50016,14320,0.025295044732047245,0.99925,0.40925909030027213,0.9053,0.005076730825668096,21.3,2023-09-08 01:58:18.749760
18,60000,14320,0.02122363998205401,0.99975,0.41945140215249943,0.9052,0.004622501635210242,25.566666666666666,2023-09-08 02:02:34.930985
18,70016,14320,0.017984426725888625,0.99975,0.4284428331287743,0.9047,0.004287464628562721,29.866666666666667,2023-09-08 02:06:52.321503
18,80000,14320,0.015175849373918027,0.99975,0.43623176982767786,0.9046,0.004003203845127179,34.11666666666667,2023-09-08 02:11:07.827484
18,90016,14320,0.01351594878360629,0.99975,0.44322156890507647,0.9043,0.0037796447300922726,38.416666666666664,2023-09-08 02:15:25.868859
18,100000,14320,0.012166613450972363,1.0,0.4493645441459044,0.9048,0.0035805743701971646,42.7,2023-09-08 02:19:42.726957
