Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
55,10016,43735,0.06316640216391534,0.98975,0.29887346645133406,0.9166,0.011470786693528088,4.2,2023-09-08 00:58:48.315717
55,20000,43735,0.033355371619109064,0.9985,0.30840294712954025,0.9177,0.008006407690254357,8.366666666666667,2023-09-08 01:02:58.223950
55,30016,43735,0.022486082511022687,0.99975,0.3164540233055153,0.9184,0.006565321642986128,12.55,2023-09-08 01:07:08.977183
55,40000,43735,0.01654609412071295,0.99975,0.3233115165022827,0.9183,0.005661385170722979,16.716666666666665,2023-09-08 01:11:19.279315
55,50016,43735,0.013544599671149626,1.0,0.3289130735270019,0.919,0.005076730825668096,20.916666666666668,2023-09-08 01:15:31.331335
55,60000,43735,0.011390458763344213,1.0,0.3334325300382238,0.9199,0.004622501635210242,25.1,2023-09-08 01:19:42.142602
55,70016,43735,0.009774962672963738,1.0,0.3373174274316694,0.9197,0.004287464628562721,29.316666666666666,2023-09-08 01:23:55.236218
55,80000,43735,0.00880412406695541,1.0,0.3407776091392211,0.92,0.004003203845127179,33.5,2023-09-08 01:28:06.162263
55,90016,43735,0.007818533122190274,1.0,0.3437705852674863,0.9198,0.0037796447300922726,37.7,2023-09-08 01:32:18.161809
55,100000,43735,0.007245536893606186,1.0,0.3465178032918491,0.9199,0.0035805743701971646,41.86666666666667,2023-09-08 01:36:28.232400
