Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
9,10016,7165,0.13769714697264135,0.9625,0.3838559784160196,0.895,0.011470786693528088,4.15,2023-09-08 01:40:11.313818
9,20000,7165,0.09760581306181848,0.978,0.4202239032646146,0.8917,0.008006407690254357,8.266666666666667,2023-09-08 01:44:18.328586
9,30016,7165,0.07364890351891518,0.98675,0.4501605891634392,0.8897,0.006565321642986128,12.4,2023-09-08 01:48:26.178052
9,40000,7165,0.05948735331185162,0.98975,0.47655630509569485,0.8882,0.005661385170722979,16.533333333333335,2023-09-08 01:52:34.293522
9,50016,7165,0.048891958547756076,0.9945,0.49897271862159237,0.8867,0.005076730825668096,20.666666666666668,2023-09-08 01:56:42.755810
9,60000,7165,0.04125042736995965,0.99725,0.519200010201599,0.8858,0.004622501635210242,24.85,2023-09-08 02:00:53.264890
9,70016,7165,0.03641959931701422,0.99925,0.5369141478963857,0.8858,0.004287464628562721,29.016666666666666,2023-09-08 02:05:03.467350
9,80000,7165,0.032465181255247444,0.99925,0.5528909938905058,0.8855,0.004003203845127179,33.18333333333333,2023-09-08 02:09:13.092863
9,90016,7165,0.028913544374518096,0.99925,0.5673538243598482,0.8855,0.0037796447300922726,37.35,2023-09-08 02:13:23.187513
9,100000,7165,0.02620387470233254,0.9995,0.5807259450371884,0.8852,0.0035805743701971646,41.516666666666666,2023-09-08 02:17:33.068523
