Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
50,10016,39760,0.0691956898663193,0.98975,0.30501396950522935,0.9122,0.011470786693528088,4.2,2023-09-08 01:40:41.892660
50,20000,39760,0.0373365894483868,0.9975,0.31604837756486065,0.9136,0.008006407690254357,8.4,2023-09-08 01:44:53.052773
50,30016,39760,0.025156947056530043,0.9995,0.3260010021187577,0.9141,0.006565321642986128,12.6,2023-09-08 01:49:05.322953
50,40000,39760,0.01882172405021265,0.99975,0.33406987848037356,0.9152,0.005661385170722979,16.8,2023-09-08 01:53:17.325689
50,50016,39760,0.015050658883410506,0.99975,0.3408339796573089,0.9156,0.005076730825668096,20.966666666666665,2023-09-08 01:57:27.492930
50,60000,39760,0.012899649605969898,1.0,0.3464431667868402,0.9153,0.004622501635210242,25.183333333333334,2023-09-08 02:01:40.038437
50,70016,39760,0.010887273208936676,1.0,0.35107004940745573,0.9155,0.004287464628562721,29.416666666666668,2023-09-08 02:05:54.629795
50,80000,39760,0.009619155534892343,1.0,0.35513020767476644,0.9155,0.004003203845127179,33.63333333333333,2023-09-08 02:10:07.141490
50,90016,39760,0.009056254362803884,1.0,0.3585824194692865,0.9162,0.0037796447300922726,37.88333333333333,2023-09-08 02:14:22.260265
50,100000,39760,0.008113350326311775,1.0,0.3617667078933549,0.9161,0.0035805743701971646,42.1,2023-09-08 02:18:35.146428
