Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
35,10016,27835,0.07430989656131715,0.988,0.3092913960307082,0.9106,0.011470786693528088,4.133333333333334,2023-09-08 00:58:44.013136
35,20000,27835,0.04074715543538332,0.9965,0.31924070131410903,0.9139,0.008006407690254357,8.233333333333333,2023-09-08 01:02:50.551472
35,30016,27835,0.027636805170914158,0.99925,0.3295724462670616,0.9149,0.006565321642986128,12.366666666666667,2023-09-08 01:06:58.552476
35,40000,27835,0.02144472554209642,0.9995,0.33829207200250483,0.9153,0.005661385170722979,16.5,2023-09-08 01:11:05.593241
35,50016,27835,0.016993559431284666,0.99975,0.345703396520318,0.9147,0.005076730825668096,20.633333333333333,2023-09-08 01:15:13.888630
35,60000,27835,0.015489164958125912,0.99975,0.3515388609552638,0.9149,0.004622501635210242,24.766666666666666,2023-09-08 01:19:22.197770
35,70016,27835,0.01204180125205312,1.0,0.3568918551672014,0.9151,0.004287464628562721,28.916666666666668,2023-09-08 01:23:31.041385
35,80000,27835,0.010748521381174214,1.0,0.36130222275593804,0.9155,0.004003203845127179,33.03333333333333,2023-09-08 01:27:38.433617
35,90016,27835,0.009589922919985838,1.0,0.365365374831135,0.9156,0.0037796447300922726,37.18333333333333,2023-09-08 01:31:47.455238
35,100000,27835,0.008585554853198119,1.0,0.3688133537313972,0.9158,0.0035805743701971646,41.31666666666667,2023-09-08 01:35:55.233615
