Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
200,10016,159010,0.03584367147414014,0.99675,0.2614433851706076,0.9245,0.011470786693528088,4.116666666666666,2023-09-08 00:58:43.253592
200,20000,159010,0.018940169538836926,0.99975,0.26440871978779856,0.9262,0.008006407690254357,8.233333333333333,2023-09-08 01:02:50.093949
200,30016,159010,0.013020643731579185,1.0,0.2675024501204231,0.9266,0.006565321642986128,12.366666666666667,2023-09-08 01:06:57.434267
200,40000,159010,0.010661371285095811,1.0,0.27014121076952713,0.9278,0.005661385170722979,16.483333333333334,2023-09-08 01:11:04.705751
200,50016,159010,0.008592302387114614,1.0,0.27247800862216215,0.9282,0.005076730825668096,20.6,2023-09-08 01:15:11.622076
200,60000,159010,0.0075752386037493125,1.0,0.27447184945804454,0.9286,0.004622501635210242,24.716666666666665,2023-09-08 01:19:19.028641
200,70016,159010,0.006522596057038754,1.0,0.2762266913299225,0.9294,0.004287464628562721,28.85,2023-09-08 01:23:27.316640
200,80000,159010,0.0058148211137449834,1.0,0.2776990400412108,0.9291,0.004003203845127179,32.983333333333334,2023-09-08 01:27:35.261361
200,90016,159010,0.00544686675129924,1.0,0.2790833883565155,0.9297,0.0037796447300922726,37.13333333333333,2023-09-08 01:31:43.846806
200,100000,159010,0.0049491698810015805,1.0,0.2803108843199649,0.9299,0.0035805743701971646,41.266666666666666,2023-09-08 01:35:51.466068
