Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10016,4780,0.2213518749922514,0.9405,0.4436285147749925,0.8796,0.011470786693528088,4.166666666666667,2023-09-08 03:45:08.431142
6,20000,4780,0.16720664594322443,0.95375,0.4708308076745347,0.877,0.008006407690254357,8.333333333333334,2023-09-08 03:49:18.235905
6,30016,4780,0.1430475958622992,0.9635,0.49650595648379264,0.8749,0.006565321642986128,12.5,2023-09-08 03:53:28.552065
6,40000,4780,0.12555099045857787,0.9695,0.5211397397178638,0.8721,0.005661385170722979,16.65,2023-09-08 03:57:37.124961
6,50016,4780,0.11287914786953479,0.97425,0.5444440114535863,0.869,0.005076730825668096,20.816666666666666,2023-09-08 04:01:47.369934
6,60000,4780,0.1034416037146002,0.9775,0.5653480144241189,0.868,0.004622501635210242,24.966666666666665,2023-09-08 04:05:56.844678
6,70016,4780,0.09555600921157748,0.98,0.5849935036105446,0.8668,0.004287464628562721,29.15,2023-09-08 04:10:07.305777
6,80000,4780,0.08753922581672668,0.98275,0.6035517558832711,0.8655,0.004003203845127179,33.31666666666667,2023-09-08 04:14:17.166718
6,90016,4780,0.08316989557351917,0.9845,0.6211347861946384,0.8645,0.0037796447300922726,37.483333333333334,2023-09-08 04:18:27.353258
6,100000,4780,0.07689234847202897,0.98625,0.6377533927937097,0.8636,0.0035805743701971646,41.65,2023-09-08 04:22:37.492911
