Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
800,10016,636010,0.015688765852246433,1.0,0.25897793264918123,0.925,0.011470786693528088,4.15,2023-09-08 01:39:56.939568
800,20000,636010,0.009669538761954755,1.0,0.26087448253190215,0.9271,0.008006407690254357,8.25,2023-09-08 01:44:03.331414
800,30016,636010,0.007299205972230993,1.0,0.2627533546109578,0.9284,0.006565321642986128,12.366666666666667,2023-09-08 01:48:10.830773
800,40000,636010,0.0059918562837992795,1.0,0.2642828939929074,0.9289,0.005661385170722979,16.483333333333334,2023-09-08 01:52:17.284327
800,50016,636010,0.005240634942310862,1.0,0.265636451434067,0.9289,0.005076730825668096,20.616666666666667,2023-09-08 01:56:25.583023
800,60000,636010,0.004784895238117315,1.0,0.2668894731536908,0.9294,0.004622501635210242,24.733333333333334,2023-09-08 02:00:32.664772
800,70016,636010,0.004193536478851456,1.0,0.26791885351656075,0.9297,0.004287464628562721,28.883333333333333,2023-09-08 02:04:41.661092
800,80000,636010,0.003838140910374932,1.0,0.2689072871860706,0.9298,0.004003203845127179,33.016666666666666,2023-09-08 02:08:49.163844
800,90016,636010,0.0036063061634195037,1.0,0.2697568551421348,0.9301,0.0037796447300922726,37.15,2023-09-08 02:12:57.556360
800,100000,636010,0.003361074297572486,1.0,0.2705494258501213,0.9303,0.0035805743701971646,41.28333333333333,2023-09-08 02:17:05.096240
