Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10016,9550,0.11553298274520785,0.97325,0.3643338320234531,0.8991,0.011470786693528088,4.266666666666667,2023-09-08 03:49:33.880732
12,20000,9550,0.07318042637780309,0.98575,0.3934636155402736,0.8967,0.008006407690254357,8.55,2023-09-08 03:53:50.493295
12,30016,9550,0.05476504995021969,0.99175,0.41794677381698464,0.896,0.006565321642986128,12.833333333333334,2023-09-08 03:58:07.597460
12,40000,9550,0.04170663491822779,0.99525,0.43835351791798693,0.8968,0.005661385170722979,17.116666666666667,2023-09-08 04:02:24.645234
12,50016,9550,0.03394595853751525,0.99775,0.4551816059252884,0.8966,0.005076730825668096,21.4,2023-09-08 04:06:41.610197
12,60000,9550,0.028658367111347616,0.99875,0.46980485508713543,0.8965,0.004622501635210242,25.683333333333334,2023-09-08 04:10:58.336158
12,70016,9550,0.024915041169151664,0.9995,0.48283806300568805,0.8967,0.004287464628562721,29.966666666666665,2023-09-08 04:15:15.403309
12,80000,9550,0.02119328940170817,0.99975,0.49393553752452135,0.8966,0.004003203845127179,34.25,2023-09-08 04:19:32.772608
12,90016,9550,0.0191298074205406,0.99975,0.5037157138326217,0.8965,0.0037796447300922726,38.55,2023-09-08 04:23:50.340149
12,100000,9550,0.016997157566947863,1.0,0.5125944212114415,0.8967,0.0035805743701971646,42.8,2023-09-08 04:28:05.867773
