Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
10,10016,7960,0.15657688840292394,0.959,0.38455950530080857,0.8917,0.011470786693528088,4.166666666666667,2023-09-08 00:58:45.974537
10,20000,7960,0.11160429532174021,0.97675,0.4097233170266204,0.8889,0.008006407690254357,8.3,2023-09-08 01:02:53.816003
10,30016,7960,0.08636539545841515,0.983,0.4352576915481234,0.8876,0.006565321642986128,12.416666666666666,2023-09-08 01:07:01.329621
10,40000,7960,0.07062549109105021,0.98825,0.45718260232029084,0.887,0.005661385170722979,16.55,2023-09-08 01:11:08.945857
10,50016,7960,0.05902672273805365,0.99075,0.47666837708859505,0.8861,0.005076730825668096,20.683333333333334,2023-09-08 01:15:17.480434
10,60000,7960,0.05027465190505609,0.99375,0.4940349540284163,0.8846,0.004622501635210242,24.833333333333332,2023-09-08 01:19:26.385259
10,70016,7960,0.043598865158855915,0.9955,0.5094068317638734,0.8844,0.004287464628562721,28.983333333333334,2023-09-08 01:23:35.333923
10,80000,7960,0.0383311117766425,0.997,0.5240812460196358,0.884,0.004003203845127179,33.13333333333333,2023-09-08 01:27:43.603611
10,90016,7960,0.03416601166827604,0.9985,0.5367712324155094,0.8833,0.0037796447300922726,37.266666666666666,2023-09-08 01:31:52.522241
10,100000,7960,0.03151224029716104,0.99875,0.5488367692001541,0.8835,0.0035805743701971646,41.416666666666664,2023-09-08 01:36:00.994917
