Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
14,10016,11140,0.10418460716027766,0.97525,0.358762528983098,0.9007,0.011470786693528088,4.283333333333333,2023-09-08 03:06:49.799816
14,20000,11140,0.06302052165847272,0.99,0.38439028856309154,0.9005,0.008006407690254357,8.55,2023-09-08 03:11:05.841916
14,30016,11140,0.04479805298615247,0.996,0.4065009210777434,0.8996,0.006565321642986128,12.833333333333334,2023-09-08 03:15:22.274720
14,40000,11140,0.03449044414446689,0.9975,0.4238999730883803,0.8988,0.005661385170722979,17.066666666666666,2023-09-08 03:19:37.197001
14,50016,11140,0.028343152633169666,0.999,0.438624829663954,0.8987,0.005076730825668096,21.366666666666667,2023-09-08 03:23:54.845262
14,60000,11140,0.024137291737133637,0.99925,0.45080755608115064,0.8981,0.004622501635210242,25.633333333333333,2023-09-08 03:28:11.231621
14,70016,11140,0.020046623947564512,0.99975,0.46155836927716304,0.8977,0.004287464628562721,29.916666666666668,2023-09-08 03:32:27.551517
14,80000,11140,0.01765171842998825,0.99975,0.4708651597582134,0.8974,0.004003203845127179,34.18333333333333,2023-09-08 03:36:43.338420
14,90016,11140,0.015748723672004417,0.99975,0.4794404760704529,0.8973,0.0037796447300922726,38.46666666666667,2023-09-08 03:41:00.271747
14,100000,11140,0.014088390351389535,0.99975,0.4869058039864596,0.8977,0.0035805743701971646,42.733333333333334,2023-09-08 03:45:16.334813
