Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
600,10016,477010,0.0185409139667172,1.0,0.25006085471544837,0.9258,0.011470786693528088,4.133333333333334,2023-09-08 02:21:14.659027
600,20000,477010,0.011089588166214526,1.0,0.25183001872228716,0.928,0.008006407690254357,8.266666666666667,2023-09-08 02:25:21.970227
600,30016,477010,0.008248047743109055,1.0,0.25361533532261,0.9287,0.006565321642986128,12.4,2023-09-08 02:29:30.488063
600,40000,477010,0.006868479729746468,1.0,0.25525242244807084,0.9292,0.005661385170722979,16.533333333333335,2023-09-08 02:33:38.245705
600,50016,477010,0.005857092066435143,1.0,0.25668005619855316,0.9299,0.005076730825668096,20.666666666666668,2023-09-08 02:37:46.452315
600,60000,477010,0.005152178448042832,1.0,0.2579182217323481,0.9305,0.004622501635210242,24.783333333333335,2023-09-08 02:41:53.826925
600,70016,477010,0.004684043473389465,1.0,0.25901449934278814,0.9305,0.004287464628562721,28.916666666666668,2023-09-08 02:46:01.553397
600,80000,477010,0.0042869510216405615,1.0,0.2600465321197186,0.9307,0.004003203845127179,33.05,2023-09-08 02:50:09.107719
600,90016,477010,0.00395494227996096,1.0,0.2608842291744703,0.9307,0.0037796447300922726,37.18333333333333,2023-09-08 02:54:17.826514
600,100000,477010,0.0036911985953338444,1.0,0.26170019198855965,0.9309,0.0035805743701971646,41.31666666666667,2023-09-08 02:58:25.523989
