Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
90,10016,71560,0.05559147248277441,0.9935,0.2909754201934873,0.918,0.011470786693528088,4.233333333333333,2023-09-08 00:58:50.306573
90,20000,71560,0.029369743540883064,0.99875,0.29617171836545386,0.92,0.008006407690254357,8.416666666666666,2023-09-08 01:03:01.380138
90,30016,71560,0.019752824417082593,0.99975,0.30233048666209644,0.9202,0.006565321642986128,12.616666666666667,2023-09-08 01:07:14.137192
90,40000,71560,0.014927380456356332,0.99975,0.30731500889752295,0.9204,0.005661385170722979,16.816666666666666,2023-09-08 01:11:25.983643
90,50016,71560,0.012053102283971384,1.0,0.31122671001107444,0.9209,0.005076730825668096,21.05,2023-09-08 01:15:39.999330
90,60000,71560,0.010152902119443752,1.0,0.31458664922739227,0.9213,0.004622501635210242,25.266666666666666,2023-09-08 01:19:52.751337
90,70016,71560,0.008894098238670267,1.0,0.3174870524384506,0.9215,0.004287464628562721,29.483333333333334,2023-09-08 01:24:05.774493
90,80000,71560,0.007843836800020654,1.0,0.3199367778835512,0.9222,0.004003203845127179,33.7,2023-09-08 01:28:18.736741
90,90016,71560,0.007227686568512581,1.0,0.3222560163711115,0.9227,0.0037796447300922726,37.93333333333333,2023-09-08 01:32:32.611912
90,100000,71560,0.006515729262901004,1.0,0.3242759456536792,0.9229,0.0035805743701971646,42.15,2023-09-08 01:36:45.633800
