Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10016,3985,0.2660429538227618,0.92575,0.49861125251914884,0.8558,0.011470786693528088,4.133333333333334,2023-09-08 00:58:44.618111
5,20000,3985,0.21247754665091634,0.9395,0.5245966512379767,0.8545,0.008006407690254357,8.266666666666667,2023-09-08 01:02:51.917528
5,30016,3985,0.1875711956527084,0.94725,0.5500962506932549,0.8515,0.006565321642986128,12.383333333333333,2023-09-08 01:06:59.249858
5,40000,3985,0.17003799742087722,0.95325,0.5732757030408594,0.8494,0.005661385170722979,16.5,2023-09-08 01:11:06.024670
5,50016,3985,0.15630018059164286,0.95875,0.5955768624627138,0.8485,0.005076730825668096,20.633333333333333,2023-09-08 01:15:14.370969
5,60000,3985,0.1488554230891168,0.96275,0.6161890044053898,0.8474,0.004622501635210242,24.75,2023-09-08 01:19:21.682942
5,70016,3985,0.14689075504429638,0.966,0.6349945961485935,0.8456,0.004287464628562721,28.9,2023-09-08 01:23:30.339910
5,80000,3985,0.14251269935630262,0.9675,0.6515602512827402,0.8459,0.004003203845127179,33.03333333333333,2023-09-08 01:27:38.058857
5,90016,3985,0.12380730686709285,0.9695,0.6697242986175078,0.8439,0.0037796447300922726,37.18333333333333,2023-09-08 01:31:47.249879
5,100000,3985,0.11875590193085372,0.971,0.6856345333441903,0.8421,0.0035805743701971646,41.3,2023-09-08 01:35:54.461774
