Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10016,805,1.6439481750130653,0.33625,1.689612640610224,0.3176,0.011470786693528088,4.166666666666667,2023-09-08 03:44:52.371369
1,20000,805,1.6035572700202465,0.3545,1.67459807818449,0.3279,0.008006407690254357,8.333333333333334,2023-09-08 03:49:02.304800
1,30016,805,1.586964212357998,0.363,1.6703515686566317,0.327,0.006565321642986128,12.516666666666667,2023-09-08 03:53:12.922239
1,40000,805,1.5812410302460194,0.37075,1.669707776624945,0.3296,0.005661385170722979,16.666666666666668,2023-09-08 03:57:22.204545
1,50016,805,1.572272889316082,0.3735,1.6702852898006197,0.3317,0.005076730825668096,20.816666666666666,2023-09-08 04:01:31.140335
1,60000,805,1.5657589621841908,0.37925,1.6708743179900736,0.3331,0.004622501635210242,24.966666666666665,2023-09-08 04:05:40.711491
1,70016,805,1.560907144099474,0.38575,1.6721458042724222,0.336,0.004287464628562721,29.15,2023-09-08 04:09:51.706869
1,80000,805,1.5508538596332073,0.38825,1.6736372754543642,0.3369,0.004003203845127179,33.3,2023-09-08 04:14:00.073621
1,90016,805,1.5481982417404652,0.391,1.6746704216244854,0.3387,0.0037796447300922726,37.46666666666667,2023-09-08 04:18:10.151977
1,100000,805,1.5400505661964417,0.391,1.6746766793576977,0.3435,0.0035805743701971646,41.63333333333333,2023-09-08 04:22:20.238056
