Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1000,10016,795010,0.012502891389885917,1.0,0.24757370504527057,0.9265,0.011470786693528088,4.133333333333334,2023-09-08 00:58:44.164673
1000,20000,795010,0.008181983212125488,1.0,0.2490799372891978,0.9286,0.008006407690254357,8.233333333333333,2023-09-08 01:02:50.901051
1000,30016,795010,0.0062178595253499225,1.0,0.2506907151281079,0.93,0.006565321642986128,12.333333333333334,2023-09-08 01:06:56.911181
1000,40000,795010,0.005150798431714065,1.0,0.25210315353661494,0.9301,0.005661385170722979,16.45,2023-09-08 01:11:03.730918
1000,50016,795010,0.0045209250165498815,1.0,0.2533398430560173,0.9301,0.005076730825668096,20.566666666666666,2023-09-08 01:15:10.539036
1000,60000,795010,0.004031679949548561,1.0,0.25426242709943814,0.9302,0.004622501635210242,24.683333333333334,2023-09-08 01:19:17.410362
1000,70016,795010,0.0036728527338709682,1.0,0.25518999128348985,0.9305,0.004287464628562721,28.8,2023-09-08 01:23:25.081620
1000,80000,795010,0.003434195081354119,1.0,0.25594141420059474,0.9308,0.004003203845127179,32.93333333333333,2023-09-08 01:27:32.612991
1000,90016,795010,0.0031081987654033583,1.0,0.2566898210391202,0.9309,0.0037796447300922726,37.06666666666667,2023-09-08 01:31:40.584204
1000,100000,795010,0.002939432546554599,1.0,0.25738125809768947,0.9312,0.0035805743701971646,41.166666666666664,2023-09-08 01:35:47.124661
