Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10016,1600,0.9519073832780123,0.69,1.1074600619605826,0.6372,0.011470786693528088,4.166666666666667,2023-09-08 03:03:15.754797
2,20000,1600,0.9014637563377619,0.7065,1.1092799449268775,0.6422,0.008006407690254357,8.316666666666666,2023-09-08 03:07:24.734445
2,30016,1600,0.8775712363421917,0.716,1.1169103874435908,0.6367,0.006565321642986128,12.466666666666667,2023-09-08 03:11:34.056016
2,40000,1600,0.863549429923296,0.7235,1.1237972522083717,0.6365,0.005661385170722979,16.616666666666667,2023-09-08 03:15:42.521453
2,50016,1600,0.8536999057978392,0.72725,1.1299812529660478,0.6355,0.005076730825668096,20.783333333333335,2023-09-08 03:19:52.899554
2,60000,1600,0.8379858564585447,0.73275,1.1361608437344999,0.6345,0.004622501635210242,24.933333333333334,2023-09-08 03:24:02.079601
2,70016,1600,0.8416389171034098,0.73425,1.1425551862656316,0.6333,0.004287464628562721,29.1,2023-09-08 03:28:11.574220
2,80000,1600,0.8272894322872162,0.73475,1.1471822012828876,0.6323,0.004003203845127179,33.25,2023-09-08 03:32:21.240327
2,90016,1600,0.8250182997435331,0.73675,1.1537419519846952,0.6307,0.0037796447300922726,37.43333333333333,2023-09-08 03:36:31.806809
2,100000,1600,0.8220224492251873,0.73925,1.1571249765685843,0.6294,0.0035805743701971646,41.583333333333336,2023-09-08 03:40:41.095929
