Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
30,10016,23860,0.08901491644792259,0.98525,0.32809508591890335,0.9086,0.011470786693528088,4.15,2023-09-08 01:40:05.060574
30,20000,23860,0.0491711120121181,0.99475,0.34499847749248147,0.911,0.008006407690254357,8.266666666666667,2023-09-08 01:44:12.596751
30,30016,23860,0.0336036421940662,0.9985,0.3592085807725693,0.911,0.006565321642986128,12.416666666666666,2023-09-08 01:48:21.049007
30,40000,23860,0.025740863085957244,0.99925,0.3701623581273222,0.9109,0.005661385170722979,16.533333333333335,2023-09-08 01:52:28.745928
30,50016,23860,0.021292345627443865,0.99975,0.37983976792591284,0.9101,0.005076730825668096,20.683333333333334,2023-09-08 01:56:37.728456
30,60000,23860,0.017596932098967955,0.99975,0.3878771007013849,0.9097,0.004622501635210242,24.833333333333332,2023-09-08 02:00:46.122178
30,70016,23860,0.014875720022246242,0.99975,0.39461512118872677,0.9099,0.004287464628562721,29.0,2023-09-08 02:04:56.326774
30,80000,23860,0.012941248656716198,0.99975,0.40039407320857,0.9098,0.004003203845127179,33.15,2023-09-08 02:09:05.678815
30,90016,23860,0.011424346375861205,1.0,0.40550307106209,0.9105,0.0037796447300922726,37.333333333333336,2023-09-08 02:13:16.402894
30,100000,23860,0.010356533355661668,1.0,0.4101443553897493,0.9106,0.0035805743701971646,41.516666666666666,2023-09-08 02:17:27.081297
