Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10016,31810,0.06841662968508899,0.98875,0.29663838736147063,0.9166,0.011470786693528088,4.216666666666667,2023-09-08 03:05:01.732147
40,20000,31810,0.03700058278627694,0.997,0.308011978788042,0.9174,0.008006407690254357,8.45,2023-09-08 03:09:15.656464
40,30016,31810,0.024345125391846523,0.9995,0.3179961738111805,0.918,0.006565321642986128,12.7,2023-09-08 03:13:30.247613
40,40000,31810,0.018290053587406874,1.0,0.32590285438419425,0.9185,0.005661385170722979,16.916666666666668,2023-09-08 03:17:43.594020
40,50016,31810,0.014404278845177032,1.0,0.332064120897646,0.9187,0.005076730825668096,21.15,2023-09-08 03:21:57.207411
40,60000,31810,0.012301859111175872,1.0,0.33729641510857433,0.9188,0.004622501635210242,25.383333333333333,2023-09-08 03:26:11.406099
40,70016,31810,0.010616746716550551,1.0,0.3417221864868144,0.9192,0.004287464628562721,29.616666666666667,2023-09-08 03:30:25.948714
40,80000,31810,0.009678856877144426,1.0,0.34544292788015374,0.9193,0.004003203845127179,33.85,2023-09-08 03:34:39.762402
40,90016,31810,0.00855044367199298,1.0,0.34888156306564433,0.9191,0.0037796447300922726,38.083333333333336,2023-09-08 03:38:53.284894
40,100000,31810,0.007755997605272569,1.0,0.3518823456207785,0.9193,0.0035805743701971646,42.3,2023-09-08 03:43:06.529494
