Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
400,10016,318010,0.02369037689641118,0.99975,0.25470196290083136,0.9244,0.011470786693528088,4.133333333333334,2023-09-08 03:02:35.207708
400,20000,318010,0.013483098038705066,1.0,0.25729518634992166,0.9259,0.008006407690254357,8.283333333333333,2023-09-08 03:06:43.599409
400,30016,318010,0.009822899810387753,1.0,0.25981473015132067,0.9272,0.006565321642986128,12.433333333333334,2023-09-08 03:10:52.519107
400,40000,318010,0.007922928140033036,1.0,0.26194819216866966,0.9283,0.005661385170722979,16.55,2023-09-08 03:14:59.557992
400,50016,318010,0.006703921273583546,1.0,0.26378824345581825,0.9283,0.005076730825668096,20.7,2023-09-08 03:19:08.664323
400,60000,318010,0.005950716120423749,1.0,0.26538495885803587,0.9288,0.004622501635210242,24.833333333333332,2023-09-08 03:23:17.207695
400,70016,318010,0.005320242460584268,1.0,0.26674324680411526,0.9292,0.004287464628562721,28.983333333333334,2023-09-08 03:27:25.718953
400,80000,318010,0.004914991797704715,1.0,0.26793055028560325,0.9294,0.004003203845127179,33.11666666666667,2023-09-08 03:31:33.347671
400,90016,318010,0.004504639531660359,1.0,0.26906415237418874,0.9296,0.0037796447300922726,37.25,2023-09-08 03:35:41.792700
400,100000,318010,0.004130762477871031,1.0,0.270057982467837,0.9296,0.0035805743701971646,41.38333333333333,2023-09-08 03:39:49.506837
