Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
100,10016,79510,0.05133218033006415,0.99475,0.289465938152486,0.9158,0.011470786693528088,4.166666666666667,2023-09-08 03:03:08.585752
100,20000,79510,0.026525966881308705,0.99925,0.2954149329504352,0.9182,0.008006407690254357,8.316666666666666,2023-09-08 03:07:17.637849
100,30016,79510,0.0177704555389937,0.99975,0.3015756565264037,0.9197,0.006565321642986128,12.466666666666667,2023-09-08 03:11:27.204101
100,40000,79510,0.01366281787340995,1.0,0.30617627172577605,0.9209,0.005661385170722979,16.633333333333333,2023-09-08 03:15:36.717340
100,50016,79510,0.011292257811874151,1.0,0.3099150138367793,0.9219,0.005076730825668096,20.783333333333335,2023-09-08 03:19:45.713196
100,60000,79510,0.00960663115256466,1.0,0.31330028431316176,0.9218,0.004622501635210242,24.933333333333334,2023-09-08 03:23:55.358793
100,70016,79510,0.008312799574923702,1.0,0.31606128360911073,0.9221,0.004287464628562721,29.1,2023-09-08 03:28:05.152158
100,80000,79510,0.007475633101421408,1.0,0.31849503372957977,0.9227,0.004003203845127179,33.25,2023-09-08 03:32:14.119045
100,90016,79510,0.006696857584756799,1.0,0.3206944824918468,0.9226,0.0037796447300922726,37.416666666666664,2023-09-08 03:36:23.519668
100,100000,79510,0.006152016547275707,1.0,0.3226565770941928,0.9228,0.0035805743701971646,41.56666666666667,2023-09-08 03:40:33.163827
