Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
7,10016,5575,0.7212760923430324,0.83975,0.5409209166146531,0.8508,0.011470786693528088,3.85,2023-09-08 20:30:59.543631
7,20000,5575,0.6592127298936248,0.85025,0.5537021352520471,0.8438,0.008006407690254357,7.7,2023-09-08 20:34:50.722928
7,30016,5575,0.625118806026876,0.8545,0.5712170385861699,0.8355,0.006565321642986128,11.55,2023-09-08 20:38:42.249155
7,40000,5575,0.5945930564776063,0.85925,0.584077541586719,0.8295,0.005661385170722979,15.4,2023-09-08 20:42:32.577090
7,50016,5575,0.5746895931661129,0.86575,0.5976127587918993,0.8254,0.005076730825668096,19.25,2023-09-08 20:46:23.695399
7,60000,5575,0.5580613650381565,0.87075,0.61142179332202,0.8197,0.004622501635210242,23.1,2023-09-08 20:50:14.907150
7,70016,5575,0.5342532396316528,0.873,0.6251072938306422,0.8153,0.004287464628562721,26.966666666666665,2023-09-08 20:54:07.179523
7,80000,5575,0.5284907435998321,0.876,0.6383634796248207,0.8101,0.004003203845127179,30.8,2023-09-08 20:57:57.193000
7,90016,5575,0.508115223608911,0.87875,0.6481289844724196,0.8098,0.0037796447300922726,34.666666666666664,2023-09-08 21:01:48.668593
7,100000,5575,0.502684430219233,0.87975,0.6634316180325761,0.8044,0.0035805743701971646,38.516666666666666,2023-09-08 21:05:39.616210
