Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
9,10016,7165,0.6671543344855309,0.85175,0.49593024766897853,0.8652,0.011470786693528088,5.383333333333334,2023-09-08 19:02:05.463890
9,20000,7165,0.5985588822513819,0.8615,0.5152974345638782,0.855,0.008006407690254357,10.8,2023-09-08 19:07:30.011062
9,30016,7165,0.5653326362371445,0.8685,0.5394659189483787,0.8437,0.006565321642986128,16.233333333333334,2023-09-08 19:12:55.573795
9,40000,7165,0.5277210241183639,0.8755,0.5554577283844163,0.8373,0.005661385170722979,21.6,2023-09-08 19:18:18.506211
9,50016,7165,0.4899114640429616,0.8835,0.570323101893256,0.8328,0.005076730825668096,27.0,2023-09-08 19:23:42.237791
9,60000,7165,0.4724344238638878,0.88625,0.5876226672266103,0.8266,0.004622501635210242,32.416666666666664,2023-09-08 19:29:06.670481
9,70016,7165,0.4489221489056945,0.89,0.6040554125852222,0.8196,0.004287464628562721,37.833333333333336,2023-09-08 19:34:32.013541
9,80000,7165,0.43139019049704075,0.89375,0.6236497031736977,0.8149,0.004003203845127179,43.11666666666667,2023-09-08 19:39:48.659885
9,90016,7165,0.4136811448261142,0.89675,0.6387601453292219,0.8118,0.0037796447300922726,47.81666666666667,2023-09-08 19:44:31.104035
9,100000,7165,0.405039643868804,0.89825,0.6549480949776082,0.8065,0.0035805743701971646,51.93333333333333,2023-09-08 19:48:38.150062
