Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
150,10016,119260,0.2624662942253053,0.93225,0.38149654044757914,0.8933,0.011470786693528088,5.366666666666666,2023-09-08 17:08:22.976450
150,20000,119260,0.14662387361750007,0.96975,0.3974592365041564,0.8834,0.008006407690254357,10.75,2023-09-08 17:13:45.780633
150,30016,119260,0.09684739308431745,0.98475,0.4104587882757187,0.8781,0.006565321642986128,16.116666666666667,2023-09-08 17:19:07.920895
150,40000,119260,0.07242835871875286,0.99125,0.4206662612813937,0.8752,0.005661385170722979,21.466666666666665,2023-09-08 17:24:28.857418
150,50016,119260,0.05612167622894049,0.9935,0.42905225199234637,0.8744,0.005076730825668096,26.833333333333332,2023-09-08 17:29:51.208302
150,60000,119260,0.04666033713147044,0.9945,0.43639890066807785,0.873,0.004622501635210242,32.18333333333333,2023-09-08 17:35:11.965541
150,70016,119260,0.04029998474288732,0.995,0.44303488844557654,0.8726,0.004287464628562721,37.56666666666667,2023-09-08 17:40:35.554137
150,80000,119260,0.034736035333480686,0.99525,0.44862453799836244,0.872,0.004003203845127179,42.9,2023-09-08 17:45:55.288776
150,90016,119260,0.031147531233727932,0.99725,0.45398150544755067,0.8714,0.0037796447300922726,48.3,2023-09-08 17:51:18.781897
150,100000,119260,0.028576552402228117,0.99775,0.458488248005698,0.8714,0.0035805743701971646,53.63333333333333,2023-09-08 17:56:39.556122
