Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10016,14320,0.5125584453344345,0.88375,0.43704805155343646,0.8745,0.011470786693528088,5.366666666666666,2023-09-08 18:57:56.755772
18,20000,14320,0.40892900293692946,0.90125,0.46330444439302515,0.8607,0.008006407690254357,10.733333333333333,2023-09-08 19:03:18.749752
18,30016,14320,0.34860499622300267,0.916,0.49905924687657177,0.8475,0.006565321642986128,16.133333333333333,2023-09-08 19:08:42.097447
18,40000,14320,0.29559149593114853,0.92825,0.5321268045072314,0.8375,0.005661385170722979,21.483333333333334,2023-09-08 19:14:03.508693
18,50016,14320,0.2588495025411248,0.9375,0.5652731924871855,0.8307,0.005076730825668096,26.85,2023-09-08 19:19:25.952938
18,60000,14320,0.23130309442058206,0.94675,0.5965355799733838,0.8223,0.004622501635210242,32.21666666666667,2023-09-08 19:24:47.688103
18,70016,14320,0.20181419840082526,0.952,0.6291433178548571,0.8166,0.004287464628562721,37.583333333333336,2023-09-08 19:30:09.969622
18,80000,14320,0.18273476278409362,0.957,0.6577325650031054,0.8134,0.004003203845127179,42.95,2023-09-08 19:35:31.113959
18,90016,14320,0.16230296017602086,0.96325,0.6844770351919947,0.8089,0.0037796447300922726,48.083333333333336,2023-09-08 19:40:39.763083
18,100000,14320,0.151165152201429,0.9685,0.7106920842882953,0.8063,0.0035805743701971646,52.68333333333333,2023-09-08 19:45:16.010293
