Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
25,10016,19885,0.48076798394322395,0.88975,0.43210197702238834,0.8824,0.011470786693528088,5.366666666666666,2023-09-08 18:04:40.222208
25,20000,19885,0.3742817840538919,0.90925,0.4609878719607486,0.8672,0.008006407690254357,10.683333333333334,2023-09-08 18:10:00.006920
25,30016,19885,0.29915355518460274,0.92575,0.49246461623454396,0.8573,0.006565321642986128,16.05,2023-09-08 18:15:21.584183
25,40000,19885,0.24933160841464996,0.936,0.5250294539558736,0.8491,0.005661385170722979,21.383333333333333,2023-09-08 18:20:41.388530
25,50016,19885,0.20635294821113348,0.94725,0.5583105826679664,0.8402,0.005076730825668096,26.75,2023-09-08 18:26:04.055384
25,60000,19885,0.17588286800310016,0.959,0.5890248248094245,0.8345,0.004622501635210242,32.083333333333336,2023-09-08 18:31:23.939942
25,70016,19885,0.1525326371192932,0.9685,0.616634603165373,0.8302,0.004287464628562721,37.45,2023-09-08 18:36:45.267525
25,80000,19885,0.1312638740055263,0.974,0.6424512293519853,0.826,0.004003203845127179,42.78333333333333,2023-09-08 18:42:05.608193
25,90016,19885,0.11627197265625,0.97875,0.6650105450726762,0.8243,0.0037796447300922726,48.166666666666664,2023-09-08 18:47:28.596167
25,100000,19885,0.1034571856725961,0.9835,0.6854967903110045,0.8216,0.0035805743701971646,53.5,2023-09-08 18:52:48.981338
