Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
30,10016,23860,0.4827734846621752,0.88825,0.4183848888813695,0.8862,0.011470786693528088,5.35,2023-09-08 17:11:05.641379
30,20000,23860,0.3580779395997524,0.9115,0.4413852063538153,0.874,0.008006407690254357,10.7,2023-09-08 17:16:26.617763
30,30016,23860,0.2847350984811783,0.92625,0.47235861552667013,0.863,0.006565321642986128,16.05,2023-09-08 17:21:47.689488
30,40000,23860,0.23327275970950723,0.94275,0.49979631451866297,0.8562,0.005661385170722979,21.4,2023-09-08 17:27:08.451416
30,50016,23860,0.20265964744612575,0.9555,0.5301204346403291,0.8488,0.005076730825668096,26.766666666666666,2023-09-08 17:32:30.557818
30,60000,23860,0.1638689711689949,0.965,0.5531909277167502,0.8429,0.004622501635210242,32.11666666666667,2023-09-08 17:37:52.280863
30,70016,23860,0.14269978064112365,0.972,0.5782723313645471,0.839,0.004287464628562721,37.483333333333334,2023-09-08 17:43:13.890536
30,80000,23860,0.12312939180992544,0.97625,0.6003988398404061,0.8355,0.004003203845127179,42.81666666666667,2023-09-08 17:48:33.723678
30,90016,23860,0.10933921067044139,0.98075,0.61940293957161,0.8334,0.0037796447300922726,48.18333333333333,2023-09-08 17:53:55.716590
30,100000,23860,0.09687274741008878,0.98525,0.6379263836748993,0.8303,0.0035805743701971646,53.53333333333333,2023-09-08 17:59:17.106379
