Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
800,10016,636010,0.08502187323756516,0.98825,0.35395244574999507,0.8982,0.011470786693528088,5.4,2023-09-08 17:12:12.710961
800,20000,636010,0.047601662459783256,0.995,0.3512065143713468,0.8969,0.008006407690254357,10.8,2023-09-08 17:17:36.311208
800,30016,636010,0.03408708953065798,0.997,0.3522203777787052,0.8964,0.006565321642986128,16.2,2023-09-08 17:23:00.799857
800,40000,636010,0.02691921015502885,0.999,0.3537164878901802,0.8972,0.005661385170722979,21.583333333333332,2023-09-08 17:28:23.417462
800,50016,636010,0.02272965054726228,1.0,0.35515829364332974,0.8973,0.005076730825668096,26.983333333333334,2023-09-08 17:33:47.495559
800,60000,636010,0.019943432474974543,1.0,0.35664129851362375,0.8967,0.004622501635210242,32.38333333333333,2023-09-08 17:39:11.821189
800,70016,636010,0.018278943927725777,1.0,0.3586325424287138,0.8962,0.004287464628562721,37.78333333333333,2023-09-08 17:44:35.645309
800,80000,636010,0.015872680116444826,1.0,0.35936363475232186,0.8966,0.004003203845127179,43.18333333333333,2023-09-08 17:49:59.539613
800,90016,636010,0.014644959795987234,1.0,0.3605708535524863,0.8964,0.0037796447300922726,48.61666666666667,2023-09-08 17:55:25.428157
800,100000,636010,0.013400755415204912,1.0,0.36179025655117214,0.8963,0.0035805743701971646,54.016666666666666,2023-09-08 18:00:50.047016
