Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10016,9550,0.5711386511102319,0.86525,0.4576595014409174,0.8749,0.011470786693528088,3.75,2023-09-08 21:04:49.924820
12,20000,9550,0.5040598828345537,0.88075,0.4789678716584097,0.8605,0.008006407690254357,7.516666666666667,2023-09-08 21:08:35.954710
12,30016,9550,0.4473823392763734,0.89125,0.501294474435758,0.8501,0.006565321642986128,11.283333333333333,2023-09-08 21:12:22.088018
12,40000,9550,0.4083356084302068,0.90075,0.5288719759334491,0.8441,0.005661385170722979,15.05,2023-09-08 21:16:08.144862
12,50016,9550,0.37397506926208735,0.90625,0.5550733501020866,0.8353,0.005076730825668096,18.833333333333332,2023-09-08 21:19:54.739322
12,60000,9550,0.3560571148991585,0.9135,0.5829104237918612,0.8261,0.004622501635210242,22.6,2023-09-08 21:23:40.359193
12,70016,9550,0.3300801897421479,0.91775,0.6074790801805786,0.82,0.004287464628562721,26.383333333333333,2023-09-08 21:27:27.615481
12,80000,9550,0.32314084889367223,0.924,0.6352207015586805,0.8135,0.004003203845127179,30.166666666666668,2023-09-08 21:31:14.330385
12,90016,9550,0.2877245876006782,0.93025,0.6579449396533302,0.8081,0.0037796447300922726,33.93333333333333,2023-09-08 21:35:01.177312
12,100000,9550,0.2722139856778085,0.933,0.6822112670427636,0.8032,0.0035805743701971646,37.733333333333334,2023-09-08 21:38:48.850752
