Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
120,10016,95410,0.2994149001315236,0.92175,0.4006701088215731,0.8897,0.011470786693528088,5.366666666666666,2023-09-08 18:02:03.165028
120,20000,95410,0.17223056266084313,0.95875,0.4210957020898409,0.8785,0.008006407690254357,10.716666666666667,2023-09-08 18:07:24.105340
120,30016,95410,0.11482031526975334,0.9785,0.4359101117411746,0.8734,0.006565321642986128,16.083333333333332,2023-09-08 18:12:45.765563
120,40000,95410,0.08435696247033775,0.98875,0.44774717790416524,0.8721,0.005661385170722979,21.45,2023-09-08 18:18:07.881022
120,50016,95410,0.06567387760151178,0.9925,0.4585577777197844,0.8702,0.005076730825668096,26.833333333333332,2023-09-08 18:23:30.975555
120,60000,95410,0.0547166068572551,0.994,0.46734085056600694,0.8702,0.004622501635210242,32.18333333333333,2023-09-08 18:28:51.616577
120,70016,95410,0.045727481483481824,0.99475,0.47507902701632887,0.8702,0.004287464628562721,37.53333333333333,2023-09-08 18:34:13.314347
120,80000,95410,0.040304294030647725,0.9955,0.48163780617185786,0.8699,0.004003203845127179,42.88333333333333,2023-09-08 18:39:33.765791
120,90016,95410,0.036902849038597196,0.99575,0.4881012406718882,0.8691,0.0037796447300922726,48.266666666666666,2023-09-08 18:44:57.108455
120,100000,95410,0.0319673748454079,0.99625,0.49330820237533957,0.8692,0.0035805743701971646,53.61666666666667,2023-09-08 18:50:18.456874
