Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10016,15910,0.5314464112743735,0.8765,0.4576146094293534,0.8739,0.011470786693528088,5.35,2023-09-08 18:04:13.757078
20,20000,15910,0.435615723952651,0.89625,0.47987798346748833,0.8635,0.008006407690254357,10.716666666666667,2023-09-08 18:09:36.082157
20,30016,15910,0.36097000539302826,0.91225,0.5112687110712256,0.8504,0.006565321642986128,16.083333333333332,2023-09-08 18:14:57.490822
20,40000,15910,0.31863226369023323,0.925,0.5472606089484843,0.8386,0.005661385170722979,21.45,2023-09-08 18:20:19.483020
20,50016,15910,0.273099547252059,0.9355,0.5811075089098532,0.8301,0.005076730825668096,26.816666666666666,2023-09-08 18:25:41.653032
20,60000,15910,0.23752943519502878,0.94425,0.6154307534423056,0.8209,0.004622501635210242,32.18333333333333,2023-09-08 18:31:04.108192
20,70016,15910,0.21193203516304493,0.95125,0.6471470998057837,0.8134,0.004287464628562721,37.56666666666667,2023-09-08 18:36:27.070265
20,80000,15910,0.18888987903483212,0.95825,0.6788684608815592,0.8079,0.004003203845127179,42.95,2023-09-08 18:41:49.623674
20,90016,15910,0.17210484435781837,0.9645,0.7103004904487465,0.8047,0.0037796447300922726,48.333333333333336,2023-09-08 18:47:12.582206
20,100000,15910,0.1587147479876876,0.968,0.7402149859485747,0.8001,0.0035805743701971646,53.666666666666664,2023-09-08 18:52:33.061953
