Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
4,10016,3190,0.8764224927872419,0.801,0.6487733812271794,0.8178,0.011470786693528088,5.416666666666667,2023-09-08 19:01:33.028934
4,20000,3190,0.8381723631173372,0.80825,0.654316762391525,0.8117,0.008006407690254357,10.85,2023-09-08 19:06:59.163502
4,30016,3190,0.8084520343691111,0.809,0.6611585777394379,0.8031,0.006565321642986128,16.3,2023-09-08 19:12:26.622189
4,40000,3190,0.7820423040539026,0.81225,0.6715646291835399,0.7971,0.005661385170722979,21.7,2023-09-08 19:17:50.105908
4,50016,3190,0.779461333528161,0.81425,0.6818438293058661,0.794,0.005076730825668096,27.116666666666667,2023-09-08 19:23:15.315591
4,60000,3190,0.7606722209602594,0.81525,0.6880394652297225,0.7884,0.004622501635210242,32.53333333333333,2023-09-08 19:28:40.017557
4,70016,3190,0.7512625511735678,0.8175,0.6942828418333319,0.7867,0.004287464628562721,37.96666666666667,2023-09-08 19:34:05.963452
4,80000,3190,0.744350977241993,0.82,0.7012891048872019,0.7836,0.004003203845127179,43.266666666666666,2023-09-08 19:39:24.785457
4,90016,3190,0.7452234085649252,0.821,0.7117473577396779,0.7797,0.0037796447300922726,48.03333333333333,2023-09-08 19:44:10.457703
4,100000,3190,0.7265254706144333,0.821,0.7158732214305974,0.7792,0.0035805743701971646,52.18333333333333,2023-09-08 19:48:19.322391
